face_id,content,label
smh_327,षम ि त ा भ र ि व ् य ू अम ि त ा भ और धन ु ष क ा श ा नद ा र अभ ि नय http t|co ighzwa gx,1
smh_328,क ् य ा ख ू बस ू रत शम ी क ा रनउप ह ै|क ् य ा ख ू बस ू रत ल े ं थ ह ै|क ् य ा ख ू बस ू रत टप ् प ा ह ै अर े स ी ध ा ब ो ल द े|शम ी प े द ि ल आ गय ा क ् य ा ठरक ी ह ै श ो एब अख ् तर indvs sa,3
smh_329,र ा ह ु ल न े budget session स े पहल े छ ू ट ी ल ी|border क ा व ो य ा द scene आत ा ह ै ज ि सम े मथ ु र ा द ा स ज ं ग स े पहल े छ ू ट ी ल े त ा ह ै where is rahul rahul on leave,2
smh_330,ज ि ं दग ी म े ज ि तन े भ ी ग़म आ ज ा य े ल े क ि न य े क ा ं ग ् र े स ी कभ ी भ ी आपक ो ए ं टरट े न करन ा नह ी ं छ ो ड़ े ं ग े म ा ँ कसम|aap sweep,2
smh_331,rt maka|maukaa maukaa|ghana|subah se kaam dhaam chhodkar totka kar raha hu|haarna toh padega boss|indv …,2
smh_332,:globe_showing_Europe-Africa: block buster msg :clapper_board: :palm_tree: ज ो द े खत ी ह ै ं न ि ग ा ह े ं वह ी नह ी ं सब क ु छ य े एहत ि य ा त भ ी अपन े बय ा न म े ं रखन ा|,1
smh_333,अब े प ा क ि स ् त ा न ी प ् ल े यर ् स क ो त ो रत ौ ं ध ी ह ो गय े ब े|व ो भ ी द ि न म े|फ ा ङ द ो इण ् ड ि य ा इण ् ड ि य ा । indvs pak जयह ि न ् द,3
smh_334,ग ौ हत ् य ा क ा समर ् थन करन ा मतलब क ि स ा न और ह ि न ् द ू व ि र ो ध ी ज ो आज क ा ं ग ् र े स और ब ॉ ल ी व ु ड ह ै ं beef ban,3
smh_335,f n ind भ ा रत प ा क व ि श ् व कप म ै च क ो र ि क ॉ र ् ड कर ो ड ़ ल ा ख दर ् शक ो ं न े द े ख ा http t|co wnrvbicrfh rail budget http t|co jk cgpnekc,1
smh_336,झ ू ठ ा फर े ब ी और मक ् क ा र|ज ो अब वतनक े द ु श ् मन ो ं क ा मददग ा र भ ी बनगय ा ह ो ak व ो म ो द ी ज ै स े र ा ष ् ट ् रभक ् त क ा त ा प क ै स े सहन कर सकत ा ह ै भल ा|aap sweep modi,3
smh_337,indvs pak ट ी म इ ं ड ि य ा क ो म ु शर ् रफ क ी श ु भक ा मन ा ए ं http t|co aimlcxxt g,1
smh_338,haris sohail|yha bahut sare bhut hai|jara dhyan se ind vs pak,2
smh_339,india can not even count र ा ह ु लज ी क ा नस ी ब laugh delhi decides aap sweep,2
smh_340,rt य े क ि स ी न े त ा क ा च ु न ा व ी र े ल बजट नह ी ं|बल ् क ि एक म ं त ् र ी द ् व ा र ा|र े लव े क े ल ि ए क ु छ कर ग ु जरन े क ी ईम ा नद ा र क ो श ि श क ी र ु पर े ख ा ह ै rai …,1
smh_341,saal mein baar keema patties khane wale bhi beef ban pe comment maar rahe hain bhosdike,3
smh_342,rt लग रह ा ह ै ध ो न ी न े क ो हल ी क ो य े कह कर म ै द ा न पर भ े ज ा थ ा य े वह ी ल ो ं ड े ह ै ं ज ो त े र ी अन ु ष ् क ा क ो घ ू रत े ह ै :face_with_tears_of_joy: :face_with_tears_of_joy: indvs pak,3
smh_343,क ि ल ो म ी टर ट ् र ॅ कच ं त ा तड ी न ं व ि द ् य ु त ी करण http t|co cwtdjdtonx rail budget,1
smh_344,|और सह ि त सभ ी क ो क े जर ी स े म ि लत े समय क ी र ि क ॉ र ् ड ि ं ग करव ा न ी च ा ह ि ए । ब ा द म े य े म ी ड ि य ा क ो क ् य ा झ ू ठ कह ा न ी बत ा द े ं|aap storm,3
smh_345,ms gincinemas thanku papa g aaj mujhe bhut khushi ho rahi h,1
smh_346,ind vs pak pakistan jo ukhadna ukhad lo :winking_face_with_tongue: hum toh superfans india kae fans|:winking_face:,3
smh_347,rt indvs sa रह ा ण े क ा श ा नद ा र six|उनक ी वनड े क ी त े ज आक ् रमण|त े ज प ि च और ब े हतर ी न ब ॉ लर|फ ‍ ि ल ् ‍ ड ि ं ग क े ख ि ल ा फ क े श ा नद ा र प ा र ी rah …,1
smh_348,आज आम आदम ी क ी ज ी त ह ु ई और बह ु त बड़ े प ा र ् ट ी क े अह ं क ा र क ी ह ा र ह ु ई । ब ी ज े प ी बह ु त जल ् द ह ी अपन ा क ा ं ग ् र े स द ौ र द े खन े व ा ल ी aap sweep aap ki dilli,3
smh_349,ज ो न ि र ् द ो ष ो क े घर बम ो ं क ी ब ा र ि श करत े ह ै उनक े घर ख ु श ि य ो क े पठ ा ख े नह ी ं फ ू ट ा करत े|indvs pak,2
smh_350,म ो द ी स े त ु म ल ो ग द े श क ा ह ि स ा ब मह ी न े म े ँ म ा ँ गन े लग गय े|इस ह ि स ा ब स े त ु मक ो द ि ल ् ल ी क ा व ि क ा स मह ी न े me कर द े न ा च ा ह ि य े । aap sweep delhi decides,2
smh_351,dekho bhai aaj koi romantic shayeri mat nehi toh pel dunga ind vs pak,3
smh_352,त ा ह ि र इमर ा न त े र ी म ा ं क ा प ा क ि स ् त ा न भ ो सड ़ ी क े annoyed indvs sa,3
smh_353,pakistan mein haar per jaabardast naarazgi|kaye o ne apne tv toode pak media indvs pak baap tu baap hota hai cant beat india cwc,2
smh_354,प ा क ट ी म ह ी नह ी रम ी ज र ा ज ा क ो भ ी अ ं ग ् र े ज ी नह ी आत ी man of the match क ी जगह man of the player गय ा स ा ल ा च ु त ि य ा । indvs pak,3
smh_355,rt ms gin cinemas jiska mujhe tha intzaar|jiske liye dil :sparkling_heart: tha bekrar vo ghdi aa gyi|aagyi|aaj pyar me hd se …,1
smh_356,dekh lo|yeh mauka toh gaya|mauka mauka indvs pak http t|co xkfgbpigy,1
smh_357,अब यह अफव ा ह क ौ न|uae क े श े ख ु न े इ ं ड ि य ा व ा ल ो स े कह द ि य ा ह ै य ा त ो ह ा र ज ा ओ य ा फ ि र त े ल ल े न े आओ भ ै ं च ो in dvs uae,3
smh_358,nahi tere maa ki suhag raat|bechenchhod जयह ि न ् द chak de india indvs pak,3
smh_359,इस ी ब ी च भ ा जप ा व ा ल ो ं क ो डर ह ै क ी कह ी ं आप स े ज ़ ् य ा द ा स ी ट े ं न ा ज ी त ज ा ए|delhi decides,2
smh_360,breaking news प ा क ि स ् त ा न ी fans stadium स े न ि कल कर ह ि न ् द ु स ् त ा न ि य ो ं क ो ट ि कट ब े चत े ह ु ए नज़र आय े । indvs pak,1
smh_361,ms gin cinemas ह ो र गलल ा स ा न ू न ा लगण च ं ग ि य ा जद ो द ा त ु ह ा द े न ा ल पय ा र ह ो गय ा,1
smh_362,:lollipop: अच ् छ ा|य े भक ् त ल ो ग सदम े स े ब ा हर ह ी ं नह ी ं आ प ा रह े ह ै|उनक ो च ि ं त ा ह ै क े जर ी व ा ल सबक ु छ फ ् र ी क ै स े द े ग ा । aap sweep,2
smh_363,this govt is anti farmer jamai raja framer baith ja bhosdike tu kha jaye usse toh yahi thik hai land acquisition bill,3
smh_364,स ं सद भ ी क ि स ी क ् ल ा सर ु म स े कम नह ी ं ह ै|जह ा ह ो श ि य ा र स ा ं सद आग े ब ै ठत े ह ै और गध े प ी छ े|rail budget prabhu ki rail,3
smh_365,dear स ा उथ अफ ् र ी क ा म ु ँ ह म ै ं इस कदर द ि य ा ज ा य े ग ा|क ी म ौ क ा म ौ क ा भ ी नह ी ं च ि ल ् ल ा प ा ओग े|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: indvs sa,3
smh_366,pizzaboy sir tip|arun lal bohot hi aala delivery pizza boy sir|bike band hui to chal ke aaya hu|arun lal kadmo ka behtarin upyog|in dvs sa,1
smh_367,kya kisi sant ne ajtak kisi vaishya ko apni beti bnaya|use shuvdevi ka khitab diya|hanji sirf ji ne block buster msg msg,1
smh_368,rahane in aata maazi satakali mode indvs sa,1
smh_369,ग ौ म ा त ा क े स ा थ बह ु त अत ् य ा च ा र ह ो च ु क ा अब और नह ी|ग ौ हत ् य ा प ु र ी तरह स े ब ै न ह ो न ा च ा ह ि ए beef ban,3
smh_370,abhi tak demag me kal ka match ghoom rha hai pakvs ind indvs pak cwc,1
smh_371,congress म ु क ् त भ ा रत corruption म ु क ् त भ ा रत|… म े ं न ि ह ि त ह ै द ो न ो ं क ो ड ि ल ी वर करन े क ी क ् षमत ा स ि र ् फ आप म े ं ह ै क ि स ी और म े ं नह ी ं aap sweep,2
smh_372,फ ै ज़ल खत ् तम । indvs sa,3
smh_373,rt सफ ़ े द ट ो प ी|भ े नच ो द य े आम आदम ी वह ा ँ क ् य ा कर रह े ह ै ं :grinning_face: :grinning_face: indvs sa,3
smh_374,hum aj phorainge|aur apne kia kya|bus hath hila te rehgai indvs pak will take it back game utha dain,2
smh_375,sahi baat hai bhai|aastha ka dhanda kabhi na manda|wrong number block buster msg,3
smh_376,य े भग ो ड ा हक ़ ी क ़ त म े ं भ ा ग रह ा थ ा द ि ल ् ल ी क ी दलदल क ी तरफ ़|झ ा ड ़ ू ह ा थ म े ं ल ि य े । द ि ल ् ल ी न े य े पहच ा न ा aa psweep,3
smh_377,bilkul paaji kehke lenge kehke indvs pak we won t give it back,3
smh_378,bjp kar lo taiyaari|abh hai bihar and bengal me haarne ki baari|aap sweep,3
smh_379,र े ल बजट म े ं द ि ख े आम बजट क े स ं क े त rail budget पढ ़ े ं प ू र ी खबर|http t|co fbsai oo j,1
smh_380,अपन े बह ु ब े ट ी क े चमड़ े क ी कम ा ई ख ा न े व ा ल ो प ु र े द े श क ो अपन े ज ै स ा न ा समज ो ग ौ म ा श ख ा न ा म ा नव अध ी क ा र नह ी ं beef ban,3
smh_381,rt breaking news द ि ल ् ल ी च ु न ा व क े नत ी ज े प ू र े द े श क े ल ि ए स ं द े श ः न ी त ी श क ु म ा र aa psweep,1
smh_382,khel katam dukaan bandh indvs pak,1
smh_383,jis twitter pe block buster msg trend kar sakta hai waha kuch bhi ho santa hai,2
smh_384,नर े ं द ् र म ो द ी य ा ं च ं स ् वच ् छ भ ा रत अभ ि य ा न आम आदम ी पक ् ष ा न ं भलत ं च मन ा वर घ े तल ं aap sweep,1
smh_385,kal sabke asli chehre saamne aayenge in dvs pak,1
smh_386,block buster msg ji papa ji ham yeh cd nahi kharede ge hum is k khilaf jayenge,2
smh_387,modi re ab prabhu ke bharose haanko gaadi|rail budget,3
smh_388,प े र ा श ू ट स े ल ु ल candidates ल ा कर म े हनतकश क ा र ् यकर ् त ा ओ ं क ो ignore कर wrong number लग ा ओग े त ो जनत ा भ ी त ो फ ि रक ी ल े ग ी न ा । aap sweep,2
smh_389,aap sweep new slogan aap ki jhadu se udi aisi dhool|na raha panja :raised_hand: na khila phool :tulip: :face_with_tears_of_joy: :beaming_face_with_smiling_eyes: :grinning_face: :face_with_tears_of_joy: :beaming_face_with_smiling_eyes: :grinning_face: :face_with_tears_of_joy: :grinning_face_with_big_eyes: :grinning_face_with_smiling_eyes:,1
smh_390,doodh maango|kheer denge|pakistan maango|chalo koi baat nahin|le jao|indvs pak,2
smh_391,rt आम आदम ी प ा र ् ट ी क े भ ा र ी ज ी त क ि मध ् य नज ़ र रखत े ह ु ए twitter न े स ं घ ि य ो ं क े ल ि ए एक द ि न क ा अवक ा श क ा फ ़ ै सल ा स ु न ा य ा ह ै । delhi d …,2
smh_392,se na takrana bharshtachariyo saal pehale congress khatam kardi|is baar bjp aap sweep,3
smh_393,आज त ो उम े श य ा दव न े अख ि ल े श क ी त ि रछ ी न ा क भ ी स ी ध ी कर द ी ह ै|indvs pak :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1
smh_394,rt ड ी cock|क ा खतन ा ह ो गय ा indvs sa,3
smh_395,ब े ईम ा न अम ् प ा यर । indvspak जयह ि ं द,3
smh_396,uncle ji ko boliye|budget dekhne ko|itna budget nahi hai|happy ausv nz in dvs uae cwc,1
smh_397,भ ा जप ा क े म ि त ् र और whats app क े ढ े र ो ं सन ् द े श exit polls क ो गलत बत ा रह े थ े । व ो सब सह ी थ े । delhi decides,3
smh_398,kaat saale tahir ki dhadhi kaat|ind vs sa,3
smh_399,अब इसस े ज ् य ा द ा त ु झ े और म ै ं च ा ह ू क ् य ा|:hot_springs: :hot_springs: इतन ी सर ् द ी म े भ ी म ि लन े त ु झस े|नह ा कर आय े ह ै|:performing_arts: :squinting_face_with_tongue: :squinting_face_with_tongue: shamitabh trailer launch shamitabh :face_blowing_a_kiss:,1
smh_400,उधर income tax ड ि प ा र ् टम े ं ट न े न ो ट ि स पकड़ ा द ि य ा ह ै|द ् र ो पत ी क ा च ी र हरण श ु र ू|aap sweep,2
smh_401,द े श क ी आब ा द ी और य ा त ् र ा करन े व ा ल ो ं क ी त ा द ा द द ि न ब द ि न बढ़त ी ज ा रह ी ह ै । ऐस े म े ं नई ग ा ड़ ि य ो ं क ी घ ो षण ा न करन ा जनव ि र ो ध ी कदम ह ै । rail budget,2
smh_402,:exclamation_mark: मह ा र ा ष ् ट ् र म े ं beef ban क ी श ु र ु आत क ् य ा ह ु ई :exclamation_mark: क ि तन े ख ु न स े र ं ग े म ु ह उज ा गर ह ो गए :exclamation_mark: क ो ई कह रह ा अब म ै ं क ् य ा ख ा ऊ ँ ग ा ऐस े ल ो ग ो ं क े फ ि ल ् म क ा बह ि ष ् क ा र,3
smh_403,lelo drs ki saalo indvs sa,3
smh_404,आप क ा न ा यक सड ़ क स े सत ् त ा क ा सफर http t|co nf wdrnhdd aap sweep aap ki dilli http t|co eznzbymhul,1
smh_405,क ै स ा भ ा र ी पड़ ा क े जर ी क ा व ा र ब ी ज े प ी क ी अर ् थ ी क ो क ं ध े भ ी नह ी ं म ि ल े च ा र|only out of|feb with arnab aap sweep,3
smh_406,duniya ko dikha denge itihaas badlna kya kahlata hain|jeet ke hum kahenge india india india x high performer indvs sa cwc,3
smh_407,इस धमनड ी और bjp क े म ु ँ ह पर तम ा च ा । जनत ा अगर र ा ज द े सकत ी ह ै|त ो ज ़ म ी न पर ल ा न ा भ ी ज ा नत ी ह ै kiski dilli delhi decides delhi results,3
smh_408,प ा क ि स ् त ा न क ी म ा ँ क ा बम भ ो सड ़ ा indvs pak,3
smh_409,saale steyn|ruk tu ipl mein india aa|maine ande tamaatar ready rakhe hain tere liye :angry_face: :angry_face: indvs sa,3
smh_410,च ा य स े ज ़ ् य ा द ा क ि टल ी गरम|क ु छ त ो करत े ज े टल ी शरम|corporate ka budget union budget,3
smh_411,mitroo shwachh bharat abhiyan toh mai ne shiroo kiya|per jhado ak ne phair diya|aap sweep delhi votes,2
smh_412,aap sweep aap ki dilli स ं ब ि त प ा त ् र ा क ो भ ी नह ी ं म ा ल ू म थ ा क ि व ो एक स ् वर ् ण ि म इत ि ह ा स ल ि खन े ज ा रह ा ह ै|http t|co m fhdxyftp,1
smh_413,sabr karo ind vs pak sabar ka phal meetha hota hai,1
smh_414,why pre $ $ titutes did not show modi in so sorry made on aap sweep|अगर ब ी ज े प ी क ो स ी ट म ि लत ी त ो म ो द ी ह ी न ा चत े sosorry म े ं,3
smh_415,rt delhi decides क ा अर ् थ स ी ध े प ा ख ं ड ी क ो उन भ ा जप ा क ा र ् यकर ् त ा ओ ं न े त ा ओ ं क ा व ो ट म ि ल ा ह ै ं ज ो क ि रण ब े द ी क ो ल ा ं च करन े स े …,3
smh_416,कह ी ध ो न ी आदत क े म ु त ा ब ि क़ म ै च क ो आख ि र ी ओवर तक घस ी टन े क े म ू ड म े ं त ो नह ी ह ै|क ो ई इस े समझ ा ओ य े ipl नह ी ं indvs pak म ै च ह ै,2
smh_417,chalo bach gaye aaj match hai indvs pak जयह ि न ् द,1
smh_418,world cup live ओवरमध ् य े भ ा रत ा च ा स ् क ो र http t|co ed gypqctz … … … … … cwc team india indvs pak,1
smh_419,uncle ke pathake aaj bhi nahin phootenge|le bhenchood|indvs pak,2
smh_420,ज ि स र ा ज ् य क ी प ् रज ा ल ो भ ी और ल ा लच ी ह ो वह ा ं ठग ह ी श ा सन क ि य ा करत े ह ै ं|च ा णक ् य aa pka cm aap sweep delhi decides,2
smh_421,ज ि स तर ी क े स े प ा क ि स ् त ा न स े क े जर ी व ा ल क ो स ा थ म ि ल ा ह ै ं त ो त ा र ी ख क ो आप क े क ा र ् यकर ् त ् त ा क ि स े support कर े ं ग े|aap sweep http t|co xkdqikqp u,3
smh_422,irfan gaadu fulltoss eyyaalante bhayapdaalaa laugh kottraa kota|raina kohli indvs pak,3
smh_423,क ि स ी भक ् त क ो समझ ा न ा ह ा थ ी क ो चड ् ड ी पहन ा न े स े भ ी ज ् य ा द ा म ु श ् क ि ल ह ै । fact indvs pak,3
smh_424,आज तक प ा क ि स ् त ा न ट ा स तक ज ी त नह ी ं प ा य ा|त ो म ै च क ै स े ज ी तत ा indvs pak,3
smh_425,dei mauka mauka mandaya|innaiku anda vedi naanga dan vedikka porom|indvs sa,1
smh_426,in dvs sa उधर एक प ं ज ा ब ी धवन न े अफ ् र ी क ा क ो ध ो य ा और उधर zee स ि न े म ा पर गदर लग ा द ी ह ै,2
smh_427,अब क ि रण ब े द ी एक न ी ल ी फ ा इल अरव ि न ् द क े जर ी व ा ल क ी भ ी बन ा य े ं ग ी aap sweep delhi decides,2
smh_428,जनत ा क ा न ् य ा य क ् य ा स े क ् य ा ह ो गय ा|aap ki dilli aap sweep aap storm|म ो द ी व े व अब हव ा ह ो गई|http t|co ynoek cnrd,2
smh_429,क ु छ ल ो ग त ो यह तक कह रह े ह ै ं क ि ब ी ज े प ी ज ा न प ू छकर ह ा र ी ह ै । हद ह ो गई । aap sweep,2
smh_430,dukhi ho rail budget modi express say|kuch bhi free nahi mila|kaam karo|aalas aur nautanki choro,3
smh_431,indvs pak cwc क ो हल ी र ै न ा क ी ज ो ड ़ ी न े श ु र ू क ी रन ो ं क ी ब ा र ि श|भ ा रत न े बन ा ए ओवर ो ं म े ं http t|co isldrqdwbo,1
smh_432,जब तक ब ै ठन े क ो न ा कह ा ज ा ए|शर ा फ ़ त स े खड ़ े रह ो य े प ु ल ि स स ् ट े शन ह ै त ु म ् ह ा र े ब ा प क ा घर नह ी|ह ा ँ य :squinting_face_with_tongue: indvs pak world cup,2
smh_433,beef ban अर े श ौ र मच ा न े व ा ल े स े क ु लर ो भ ा जप ा क ा घ ो षण ा पत ् र उठ ा ल ो|ज ि सम े ं स ा फ ल ि ख ा ह ै क ी हम ा र ी सरक ा र आन े पर ग ौ हत ् य ा पर प ू र ् ण प ् रत ि व ं ध लग ा ऐग ी ।,3
smh_434,sir aap opposition kyon nahin samhal lete|bjp to surrender bol di aap sweep,3
smh_435,और प ी छ े स े styne न े कह ा म ु झ े भ ी ट ा ं ग ो|धवन styne क ी ख ् व ा ईश प ू र ी करत े ह ु ए|indvs sa,1
smh_436,blockbuster msg ब े वजह नह ी त े र ा आश ि क जम ा न ा य े त ौ ब ा|त ु म ् ह ा र ा य े फ ् क ी र ा न ा अ ं द ा ज त ौ ब ा|त ु म ् ह ा र े य े इश ा र े|धन धन सतग ु र ू त े र ा ह ी आसर ा,1
smh_437,वह ा ं क ा पट ा ख ा म े ं नह ी ं फ ो ड़ प ा य े और यह ा ँ कई पट ा ख े व ा ल े लखपत ी बन े ज ा रह े ह ै । indvs pak ind wins,1
smh_438,delhi decides saal phukatiyo ka shher bhikari kahike,3
smh_439,शहज़ ा द क ो आउट कर ो bc क ो indvs pak,3
smh_440,virat kohli sale sir hi de dunga andar sir jadeja agar wicket na ki to cwc indvs pak,3
smh_441,indvs pak doodh maango kheer denge world cup maango chear denge|yeh hamara tha|hai aur hamesha rahega,3
smh_442,men in blue bleed blue जय ह ि न ् द|indvs sa http t|co ja udy y f,1
smh_443,ग ौ म ा ं स ह ी नह ी ं हर तरह क ा म ा ं स ब ि क ् र ी ब ं द ह ो न ा च ा ह ि ए beef ban,1
smh_444,जब भ ी सरक ा र ी व ि न ि व े श क ा न ा म स ु नत ा ह ू ँ म ु झ े लगत ा ह ै हम द े श ब े च रह े ह ै ं । budget union budget modi ka budget,1
smh_445,modi ji ek baat to sach kehte the ache din aane waale hai desh ka to pata nahi|delhi ke ache din aa gaye aap sweep,1
smh_446,sala porn match ek ghante mein khatam|indvs sa,2
smh_447,ख ु दह ी क ो कर ब ु ल ं द इतन ा क े ल ो ग त े र े य ु टर ् न क ो कमब ै क कहन े लग े अरव ि ं द क े जर ी व ा ल kiski dilli delhi decides aap sweep bjp kejri u turns,2
smh_448,फ ् र ी wifi क ी जल ् द ी द ि ल ् ल ी क े ल ो ग ो ं स े ज ् य ा द ा मह ा र ा ष ् ट ् र|हर ि य ा ण ा|य ू|प ी|म े ं ब ै ठ े भक ् त ो ं क ो ह ै । aap sweep,3
smh_449,chalo ya|khatam karo|wicket girao|jeet jao|aur kaam pade hai|cwc indvs pak,3
smh_450,rt ऐस ा बजट प े श क ि य ा क ि खबर ि य ा च ै नल व व ि र ो ध ि य ो ं क ो अभ ी तक समझ म े ं भ ी नह ी ं आय ा क ि क ौ नस ी ब ा त पर आल ो चन ा कर े य ा पक ् ष ल े । happy …,2
smh_451,rail budget म े ं र ा जन ी त ी क ी नह ी ं|क े वल न ी त ि य ो ं क ी झलक म ि ल ी वरन ा अब तक र े ल म ं त ् र ी स ि र ् फ अपन े र ा ज ् य ो ं क ो नई र े ल उपह ा र स ् वर ु प द े त े रह े ह ै ं,3
smh_452,block buster msg thans pita ji dhan dhan satguru tera hi asra,1
smh_453,saal to sir khali bucket tha abki baar saugaton and opportunity ka budget hai super budget union budget,3
smh_454,एक द ु क ा नद ा र क े जर ी व ा ल न ा मक र ं ग ब े च रह ा ह ै|कहत ा ह ै लगन े क े ब ा द हर घ ं ट े र ं ग बदल े ग ा|beef ban,2
smh_455,balle ka munh kyu khola re|indvs pak,2
smh_456,jhadu to safaai k liye hoti hai|inhone to dho dala|kiski dilli delhi decides,2
smh_457,rt world cup म े ं कम ा ल कर रह े dhoni क ी कप ् त ा न ी ल ा जव ा ब क ् य ो ं ह ै http t|co yo hud bo in dvs uae ua eby http t|co m …,2
smh_458,beef ban karne ke liye jo ban karna hain kar do|mujhe bhi ban kardo no problem,2
smh_459,avsarwadiyon|k run bedi क ा career ख़त ् म aap sweep,2
smh_460,aap ज ि त गय े प ा प ा|अब म े क ा श ी र ा म स े थप ् पड क ा बदल ा ल ू ं ग ा aap sweep kiski dilli http t|co v blhzg rk,2
smh_461,ज ि न ् ह े ग ौ म ा ं स ख ा न ा ह ै|व ो अन ् य द े श ो ं ज ै स े प ा क ि स ् त ा न ज ा य े|क ् य ो क ि क ि स ी भ ी द े श म े आपक ो वह ा क े क ा न ू न और स ं स ् क ृ त ि क े अन ु स ा र चलन ा ह ो ग ा । beef ban,2
smh_462,beefban य े बह ु त महत ् वप ू र ् ण क ा र ् य क ि य ा म ो द ी ज ी न े ग ौ हत ् य ा पर र ो क लग ा कर :thumbs_up: :thumbs_up:,1
smh_463,व ो त ो स ं स ् क ृ त म े ं ब ो लन ा थ ा इसल ि य े अध ि ग ् रहण कह ा । वरन ा ह ै त ो भ ू म ि हड ़ प क ा न ू न । land acquisition bill,3
smh_464,in dvs uae इन स ा ल ो ं क ो ह ो ल ी भ ी नह ी ं ख े लन े द े न ा ह ै|:person_raising_hand: :person_raising_hand: :person_raising_hand: mauka mauka rt,2
smh_465,pakistan phor dallo|india ki|aur patakhay bhi|cwc ind vs pak pakvs ind adelaide mauka starsportsindia,3
smh_466,bc क ो ई स ् म ा र ् ट शहर ो क ा बजट स ् ट ू ड ि य ो म े ं ब ै ठ नह ी बन ा रह ा । द ि ल ् ल ी म े ं cctv क ा बजट बन रह ा ह ै aap sweep,3
smh_467,yo ippove thookam varuthe|enna nambi pasangha match vera vilayada porangha indvs sa,1
smh_468,ise kehte hain leher|sab say|mubarak ho|jai ho aap sweep,2
smh_469,rt breaking news मट ि य ा महल स े क ा ं ग ् र े स क े श ो एब इकब ा ल आग े delhi decides,1
smh_470,ब ा ब ा र े म े ं त ो ब ौ खल ा गय ा इरफ़ ा न indvs pak,2
smh_471,rt आज त ो ट ् व ि टर स े भक ् त ऐस े ग ा यब ह ो गए ज ै स े द ि ल ् ल ी स े ब ी ज े प ी और क ा ं ग ् र े स aap sweep,3
smh_472,bahan betiyo ki hifazat nahi kar sake to gaey bhains se khudki mardangi ko dilasa dete ho|bina aql ka sar aur bina sar ki sarkaar|beef ban,3
smh_473,अरव ि ं द क े जर ी व ा ल ब ो ल े|म ै ं अक े ल ा क ु छ नह ी ं कर सकत ा|म ै ं बह ु त छ ो ट ा आदम ी ह ू ं|delhi decides delhi poll results,2
smh_474,पड ़ ो स क ी ब ि जल ी आ ं ट ी क ो ब ो ल ा आ ं ट ी क े जर ी व ा ल न े त ो आपक ो फ ् र ी कर द ि य ा|she हट बदम ा श|व ो त ो द ि ल ् ल ी म े कर े ग ा फ ् र ी|यह ा ँ फ ् र ी नह ी ं ह ै aap sweep,3
smh_475,अब े क ो ई ट ो न ा ट ो टक ा कर ो य ा र :winking_face: indvs sa,1
smh_476,rail budget क ु छ त ो शर ् म कर ो व ि र ो ध करन े क े ल ि ए भ ी तर ् क ल ा ओ क ु तर ् क नह ी ं पहल ी ब ा र ऐस ा बजट ज ि सम े ऐस ा लग ा द े श क ा बजट ह ै क ि स ी प ा र ् ट ी क ा नह ी,3
smh_477,rt हर घट घट म े ं ह ा ज ़ र हज ू र ह ै|म ा ल ि क ह ै अ ं दर|समझ े क ् य ो ं द ू र ह ै :heart_suit: :heart_suit: :heart_suit: block buster msg,1
smh_478,य े bjp व ा ल े क ो क ् य ा ह ो गय ा ह ै ज ो द ि ल ् ल ी क ी ह ा र सब अपन े सर पर ल े रह े ह ै|कह ी ं क ो बच ा न े क ी क ो स ि स त ो नह ी ं कर रह ी bjp aap sweep,1
smh_479,shami ashwin dekh bc chakke laga|apne ko hi bowling karni hai indvs sa s avs ind,3
smh_480,म ि स ् ब ा क क ि तन ा ह ी ग ा ं ड क ा दम लग ा ल े नह ी ह ो न ा|indvs pak,3
smh_481,बकल ो ल च ौ क े छक ् क े त ो म ा र ो । । indvs sa,3
smh_482,द ि ल ् ल ी क ी फतह पर बध ा इय ा ं आप क े श े र ो ं । इ ं कल ा ब ज ि ं द ा ब ा द|aap sweep,2
smh_483,beedi size la irundhukuttu ennama adikrar|indvs sa ball ah kanom|tong,1
smh_484,rt आज अगर र ो ह ि त शर ् म ा ट ै ल े ं ट े ड नह ी ं ह ु आ त ो क ा न पकड ़ क े न ि क ा ल ब ा हर कर ो क ं जर ् र क ो|indvs sa,3
smh_485,rt “ pehle rok|baad mein thok|siddhu|best advice zee news indvs sa ” haha|solaah aane sach,2
smh_486,और ह ो ज ा ओ ख ु श ब े ं च ो ं उधर श े ख ो क ो हर ा य ा नह ी ं और इधर म ा * * * द ो न े प े ट ् र ो ल मह ं ग ा क ा द ि य ा । in dvs uae union budget,3
smh_487,shaheed ki chita par bhi publicity|aapion kuchh to sharm karo rail budget,3
smh_488,म े र ी मम ् म ी म े र ी ख़ ु श ी क ी सबस े बड़ ी द ु श ् मन ह ै । आज ह ी इनक ो न ा श ् त ा बन ा न े क ो ब ो ल ा गय ा क ् य ा ह ै य ा र हद ् द ह ो गय ी य े त ो sad लग े रह ो इ ं ड ि य ा indvs pak,3
smh_489,क ो ई न ् य ू ज़ च ै नल बत ा सकत ा ह ै क ् य ा अगर ब ी ज े प ी ज ी त रह ी ह ो त ी त ो क ् य ा ह ै शट ै ग प ् ल ा न क ि य ा थ ा उन ् ह ो ं न े aap sweep,1
