face_id,content,label
facebook_corpus_msr_1041526,पत ा नह ी ं क ौ न न ा ल ा यक इस ब ू ढ ़ ी म ा ँ क ा ब े ट ा ह ै|ख ़ ु द त ो कह ी ं ऐश आर ा म कर रह ा ह ो ग ा और ब ू ढ ़ ी म ा ँ क ो इस उम ् र म े ं न ो ट बदलव ा न े ल े ल ि ए ब ै ं क भ े ज द ि य ा । क ् य ा इस ब ू ढ ़ ी म ा ँ न े ऐस े न ि कम ् म े ब े ट े क ो इस ी ल ि ए जन ् म द ि य ा थ ा क ि उन ् ह े ं आज यह द ि न द े खन ा पड ़ े|:angry_face_with_horns: :smiling_face_with_horns: :angry_face_with_horns: :smiling_face_with_horns: हद ह ो त ी ह ै य ा र ।,3
facebook_corpus_msr_1906999,mark salo ko,3
facebook_corpus_msr_387398,abhi bhi|gaay|baabri|hindu muslim|karoge|v r indian|javab do pakistan ko,2
facebook_corpus_msr_2073765,ajeeb chutya hai|kahi se course kiya hai ya paida hee chutya hua tha,2
facebook_corpus_msr_1441655,dharna dena aur kya,1
facebook_corpus_msr_233891,bc apne time pe sabki safai ki hkti to aaj tumhari hi sarkar hkti hamare modi|ji|ko gujarat chor ke delhi nai aana padta,2
facebook_corpus_msr_433084,bhai cancer congress aur hiv communal parties like aimim etc etc wtvr tb n cough kejru cold modi better h na :winking_face: :winking_face: :winking_face: :winking_face:,2
facebook_corpus_msr_1351266,desh chalega constitution na ki ved se|mandir ka paisa khana walon sudhar jao,3
facebook_corpus_msr_445986,paisa nikalne me bahut prob ho rhi h modi ji|much kariye|ek baar janta k bich me aaiye apko kabhi rate marne ki zarurat ni padegi,1
facebook_corpus_msr_340593,tu jaise gaddar des me rah kar atankwadiyo ka sath deta hai,3
facebook_corpus_msr_356276,कड ़ ी न ि न ् द ा कर त ो रह ी ं ह ै सरक ा र ओर क ् य ा च ा ह ि य े|द े खन ा कड ़ ी न ि न ् द ा क े ब ा द स ा र े प ा क ि स ् त ा न ी मर ज ा य े ं ग े,2
facebook_corpus_msr_395005,baba ram devji ne kha thaa me rupye dijal or rupye petrol dungaa khane or krne frak hotaa he vo tho roj senik maar rhe he or sir ko kaatega,2
facebook_corpus_msr_383215,हम ा र े ध ौ र ् य क ी पर ी क ् ष ा न ा ल े प ा क ि स ् त ा न हम अभ ी ग ा य|म ं द ि र और त ी न तल ा क म े ं व ् यस ् त ह ै ।,2
facebook_corpus_msr_325370,sahi bole pakistan modi gaye bata kisi or ko rahe hai,2
facebook_corpus_msr_368211,जन ा ज ा न ि क ा ल द े ं ग े|ह ि ं द ु स ् त ा न म े ं रहन ा ह ै त ो तम ी ज स े रह ल ो । नह ी ं त ो प ा क ि स ् त ा न मर ज ा ओ,3
facebook_corpus_msr_325781,muhammad pbuh ke muh mein tatti karenge|wo bhi keh ke|poop,2
facebook_corpus_msr_1731613,र ो ड श ो अभ ी स े प ा र ् ट ी क े प ् रच ा र म े ं लग गए और कहत े ह ै ं गध े क े तरह द े श क ी स े व ा कर रह े ह ै ं l,2
facebook_corpus_msr_373665,kya modi sarkar ki kashmir policy fail he|zaverbhai ranghloliya sec of gujarat pradesh congress samiti,2
facebook_corpus_msr_355968,क े वल प ो स ् ट तब ा ह करन े स े क ् य ा ह ो ग ा|कम स े कम प ा क ि स ् त ा न ि य ो ं क ो स ि र क ा ट ो ।,3
facebook_corpus_msr_407684,tum ज ो ट jada ब ो लत ा ह इस ल ि य ा आज क ब ा द त ु मर ा स ा त न ो फ ि रन ् ड ़ स ि प ग ् तम क ि स ् मत ह त ो फ ़ ि र म े ल ग,2
facebook_corpus_msr_2082455,right|junaid pehle pe tha ab pe kar diya,1
facebook_corpus_msr_409076,delhi ko samjhana to bhrashet mantrio se dosti kar lo sab smj me aa jaye ga dost vase to angrej bhi delhi ko samj nahi paye the,2
facebook_corpus_msr_1396226,द ि ल ् ल ी म े ं आम आदम ी प ा र ् ट ी क ी सरक ा र क े क ा न ू न म ं त ् र ी ज ि त े ं द ् र त ो मर फर ् ज ी ड ि ग ् र ी क े म ा मल े म े ं फ ं सत े ज ा रह े ह ै ं । क ् य ा आम आदम ी प ा र ् ट ी क े स ा मन े व ि श ् वसन ी यत ा क ा प ् रश ् न खड ़ ा ह ो गय ा ह ै|एक चर ् च ा,2
facebook_corpus_msr_1818442,police ko nikkama kisne banaya,1
facebook_corpus_msr_383006,mohammad mohsin bhai kv to life me tamij se baat karna sikh lo,3
facebook_corpus_msr_1274972,part time job no investment refer id for champcash क ् य ा आप म ा ह ि न ा कम ा न ा च ा हत े ह ै अपन े lifestyle ब ि न ा change क ि य े|ब ि न ा क ु छ invest क ि य े क ु छ extra income करन ा च ा हत े ह ै ं|concept नय ा लग रह ा ह ै|य े possible ह ै technology क े क ा रण । concept नय ा ह ै त ो स ि खन ा पड े ग ा|क ् य ा आप स ि खन े क े ल ि य े त ै य ा र ह ै ं|investment नह ी ं ह ै|परन ् त ु ब ि न ा क ा म क ा प ै स ा म ि लत ा ह ै क ् य ा|क ा म आप अपन े स ु व ि ध ा क े अन ु स ा र कर सकत े ह ै ं । त ो क ् य ा आप क ा म करन े क े ल ि ए त ै य ा र ह ै ं|अगर इन सभ ी प ् रश ् न ो ं क ा उत ् तर ह ा ँ ह ै त ो आग े क े steps follow करक े income क े ल ि य े पहल ी और अन ि व ा र ् य चरण प ु र ा क ि ज ी ए और अपन ा नय ा क ा म य ा business श ु र ू क ि ज ी ए । ⃣ playstore स े champcash install करक े open क ि ज ी ए । ⃣ signup with champcash पर click करक े अपन े details name|email id|date of birth|password और whatsapp number भरकर proceed पर click क ि ज ी ए । ⃣ sponsors refer id क ी जगह most important hai ye isko kagaj pe likh le ड ा ल ि ए और submit क ि ज ी ए|screen पर accept challenge द ि ख े ग ा । ⃣ challenge क ो accept करत े ह ी एक audio अपन े आप बज े ग ा । इस audio म े|challenge क ै स े प ु र ा करन ा ह ै|बत ा य ा गय ा ह ै । ⃣ income क े ल ि ए audio क े न ि र ् द े श ा न ु स ा र challenge complete करन ा अन ि व ा र ् य must ह ै । challenge complete ह ो न े पर आपक ो आग े क ै स े और क ् य ा करन ा ह ै|whatsapp क े द ् व ा र ा स ु च ि त क ि य ा ज ा एग ा । अध ि क ज ा नक ा र ी क े ल ि एपर message कर े ं ।|sponsor id ye daliye|धन ् यव ा द । :globe_showing_Asia-Australia: :globe_showing_Asia-Australia: :victory_hand: :victory_hand: 🇮 🇳 🇮 🇳,1
facebook_corpus_msr_1731456,ब े ट ा म ि ट ् ट ी ख ा गय ा|न ा त ी कह ी टट ् ट ी न ख ा ल े ह ा ह ा ह ा ह ा,2
facebook_corpus_msr_1724201,sonu ji main apko samajhdaar samajhta tha,2
facebook_corpus_msr_654922,rahul raaz sale arab se aaye suar ke nazayaz pille ho tumlog,3
facebook_corpus_msr_1723464,dear sonu mohammad rafi ke gana nakal ga kar tu aaj sonu nigam hai aur tereko azan nahi sunna hai to tu nepal chala ja aur chain ki nind soja|har dharm ko ijjat karna sikhle tereko sahi rasta milega|aur to kon hota hai kisi dharm ke bare mai anap sanap bolnewala|jai hind :person_gesturing_NO:,3
facebook_corpus_msr_348932,इस ी ख ु श ी म े ं द ो भ ा रत ी य जव ा न शह ी द ह ो गय े||क ु छ त ो शर ् म कर ो भक ् त ो ं ।,2
facebook_corpus_msr_364649,क ा यर र ा जक ी य न े त ा ओक ा ब ा र ब ा र एकह ी बय ा न बय ा न म ी ड ि य ा म े ं द ि ख ा कर आप भ ा रत ी य स े न ा क ा अपम ा न मत कर ो,2
facebook_corpus_msr_337295,wahh mere desh k laal kya khoob likha hai,1
facebook_corpus_msr_360382,म े र ा व ि श ् व ा स क ी ज ि ए ज ो ल ो ग सर ् ज ि कल स ् ट ् र ा इक क ा व ी ड ि य ो म ा ं ग रह े थ े वह भ ी इस जव ा ब ी क ा र ् रव ा ई कभ ी व ी ड ि य ो म ा ं ग े ं ग े|क ु छ कम ् य ु न ि स ् ट म ो द ी व ि र ो ध ी इस सरक ा र क ा प ् र ो प े ग ं ड ा बत ा ए ं ग े म ी ड ि य ा क ो सरक ा र न े खर ी द ल ि य ा ह ै ल े क ि न म ु झ े म े र े भ ा रत ी य स े न ा पर उसक े स ौ र ् य पर ह ै तन ि क भ ी स ं द े ह नह ी ं ह ै म े र ी भ ा रत ी य स े न ा क ि स म ी ड ि य ा क े म ो हत ा ज नह ी ं न ा क ि स ी क े सर ् ट ि फ ि क े ट क ी म ै ं त ो बस यह ी क ा मन ा करत ा ह ू ं क ि द ो क े बदल े क ो आज ह ू र ो ं क े प ा स पह ु ं च ा द ो जय श ् र ी र ा म श ु भ र ा त ् र ि,2
facebook_corpus_msr_407548,india k har gali me heera mandi hai in shap of clubs hiten solanki suny leon ki maa bhi endian thi he ha ha ha ha ha thoo,3
facebook_corpus_msr_1492994,srh best bowling line up|||over|aasar tho dekha hi tha sayad,1
facebook_corpus_msr_853545,aur tum demonitised karo,1
facebook_corpus_msr_383364,do pakistaniyo ko mara hota to bhkt coment post karte,2
facebook_corpus_msr_365544,ye vahan ke netaon ki majboori he|theek usi tarah jaisi mumbai maharashtra me neta ki daud dawn ke samay thi|aisa aaj bhi harek rajya me he|katil ki nazar se bacho,3
facebook_corpus_msr_2179264,ni dekha bhai|dekhta hu,1
facebook_corpus_msr_367447,जब द े श क ी क ु र ् स ी पर क ो ई नप ु ं सक ब ै ठ ा रह े ग ा द े श क ा यह ी ह ा ल ह ो ग ा द े श क े जव ा न म ा र े ज ा य े ं ग े और हम ा र े न ा मर ् द न े त ा ल ो ग क े वल उसक ी कड़ ी न ि न ् द ा करत े रह े ं ग े,3
facebook_corpus_msr_409249,अगर आप म े ं एक ह ि न ् द ु क ा ख ू न ह ै त ो इस प े ज क ो ल ा ईक कर े http i|facebook|com photo|php|fbid set a|||type theater,1
facebook_corpus_msr_452101,bhai log kaise ho|kuch deekha kya|indian media :pouting_face: :pouting_face: :pouting_face: :pouting_face:,1
facebook_corpus_msr_322618,khud ko gali de di|acha kiya ho to ussi ke bache tum,3
facebook_corpus_msr_688515,म ु ँ ह त ो क ा ल ा क ि य ा|अब द ि वस भ ी मन ा,2
facebook_corpus_msr_349837,ye sarkar ghanta kuch kregi|bc ise vote de k lgta h ki inse sai congress hi thi|ye bjp wale to khud dharam or jaatiwaad m lge hue hn|khud hi atankwaadi paida kr rahe hn|or isi wajh se begunah log maare ja rahe hn,2
facebook_corpus_msr_656144,mt kro kam office m ya mmt lo addmission wha simplee,1
facebook_corpus_msr_410047,bado ko bhi pakdo|unhe bhi be nakab karo jo des k liye nahi apne liye aur vyktigat ricord k liye khelte hai jisse unki market velu badhe,2
facebook_corpus_msr_383104,badhai ho modi sarkar ki pakistan ne phir ak bar jang ke liye lalkara hai,2
facebook_corpus_msr_365540,aise v ap to bjp ko vote dene walo me se nehi lagte he,3
facebook_corpus_msr_1274971,ह ी ह ी ह ी क ् य ा प ै द ा कर ो ग े य े ब ा द क ी ब ा त ह े|समल ै ं ग ि त ा व ा ल े प ै द ा ह ी नह ी ं कर सकत ा । आप पहल े अपन े स ं घ क ा न ा म बदल ि य े । य े द ी खत ा क ु छ और ह े और लगत ा क ु छ और ह े । र ा ष ् ट ् र ी य सम ् ल े ं ग ि क स ं घ rss इस न ा म स े द ु न ि य ा क े स ा मन े हम ा र ी छब ि ख ़ र ा ब ह ो रह ा ह े ।,2
facebook_corpus_msr_368272,दल ा ल ी स ् ट ा र ् ट कर द ी abp न ् य ू ज़ न े|ड ू ब मर ो त ु मल ो ग ो स े ज ् य ा द ा भ ् रस ् ट ा च ा र करन े व ा ल ा क ो ई नह ी ं,2
facebook_corpus_msr_409283,sonia gandhi ke baat kar rahe hai ya apni bibi ke,3
facebook_corpus_msr_409185,फ े सब ू क पर म ो द ी और उनक े आक ् र ा मक अन ् ध भक ् त|स ो शल म ी ड ि य ा य ा न ी फ े सब ू क क ा ज ि तन ा फ ा यद ा नर े ं द ् र म ो द ी उठ ा रह े ह ै ं उतन ा ह ी इसक ा ख ा म ि य ा ज ा क ा ं ग ् र े स क ो भ ु गतन ा पड ़ रह ा ह ै|फ े सब ू क क े हर ग ् र ु प म े ं स ि र ् फ और स ि र ् फ नर े ं द ् र म ो द ी क ो इस कदर प ् रस ् त ु त क ि य ा ज ा रह ा ह ै म ा न ो ं उनक े प ् रध ा नमन ् त ् र ी बनत े ह ी भ ा रत स े स ा र े अल ् पस ं ख ् यक क ो य ा त ो प ा क ि स ् त ा न भ े ज द ि य ा ज ा एग ा य ा फ ि र क ि स ी र ा हत श ि व ि र म े ं और द े श म े ं फ ै ल ी भ ् रस ् ट ा च ा र और व ् य ा प ् त अस ं त ो ष च ु टक ी म े ं खत ् म ह ो ज ा य े ग ा|हर म ु द ् द ो ं क ो म ो द ी स े ज ो ड ़ कर ऐस े बत ा य ा ज ा त ा ह ै ज ै स े उनक े श ा सनक ा ल म े ं क ु छ भ ी गलत नह ी ं ह ो ग ा|ऐस ा लगत ा ह ै ज ै स म ो द ी क ो प ् रध ा नमन ् त ् र ी क ी क ु र ् स ी नह ी ं बल ् क ि क ो ई ज ा द ु ई च ि र ा ग ह ा थ लग ज ा य े ग ा ज ि स े घ ि सत े ह ी ज ि न ् न न ि कल कर द े श क ी समस ् य ा ओ ं क ा त ु र ं त सम ा ध ा न कर द े ग ा|वह ज ि न ् न भ ा रत म े ं व ि क ा स क ी लहर ल ा द े ग ा|म ु झ े त ो कभ ी कभ ी ह ं स ी आत ी ह ै ऐस े प ो स ् ट और कम े न ् ट द े ख कर|आरएसएस|भ ा जप ा और व ि द ् य ा र ् थ ी पर ि षद स े त ा ल ् ल ु क रखन े व ा ल े क ु छ कट ् टर म ो द ी समर ् थक अपन ी ज ि म ् म े द ा र ी क ा बख ू ब ी न ि र ् व ा ह करत े ह ु ए हर तरफ स ि र ् फ और स ि र ् फ म ो द ी स े सम ् ब ं ध ि त सक ा र ा त ् मक पहल ु ह ी पर ो स रह े ह ै ं|अन ् य र ा जन े त ा ओ ं क ी एक एक छ ो ट ी छ ो ट ी गलत ी क ो भ ी म ो द ी समर ् थक इस तरह बढ ़ ा चढ ा कर प े श कर रह े ह ै ं ज ै स े म ा न ो ं सचम ु च वह द े श क े सबस े बड ़ े द ु श ् मन ह ो ं|यह ा ँ तक क ि ब ि ह ा र क े म ु ख ् यम ं त ् र ी न ि त ी श क ु म ा र ज ि न ् ह ो ं न े क ा फ ी कम समय म े ं व ि क ा स क े म ा मल े म े ं ग ु जर ा त क ो भ ी पछ ा ड द ि य ा उनक े ब ा र े म े ं ऐस े बत ा य ा ज ा रह ा ह ै ज ै स े र ा जन ी त ि म े ं म ो द ी उनस े वर ि ष ् ट ह ो और म ो द ी क े पहल े और अब तक भ ा रत ी य र ा जन ि त ि क इत ि ह ा स म े ं क ि स ी व ि क ा स प ु र ु ष न े प ै द ा ह ी नह ी ं ल ि य ा ह ो|वर ् तम ा न समय म े ं स ् थ ि त ि यह ह ै क ि स ो शल म ि ड ि य ा पर नर े ं द ् र म ो द ी क ो इतन ा अध ि क प ् रचल ि त क ि य ा ज ा रह ा ह ै ज ै स े व ो व ा जप े य ी|आडव ा ण ी|स ु षम ा स ् वर ा ज स े भ ी अन ु भव ी और प ् रखर न े त ा ह ो|इस फ े सब ू क क े म ा ध ् यम स े न ा क े वल य ू प ी ए क ो हडक ा य ा ज ा रह ा ह ै बल ् क ि भ ा जप ा म े ं उनक ी गहर ी प ै ठ बन ा न े क ी क ो श ि श ज ा र ी ह ै|यह ा ं तक क ी इन अन ् ध भक ् त ो क े द ् व ा र ा|झ ू ठ े आक ं ड ़ े|ध ा र ् म ि क उन ् म ा द ी प ो स ् ट े फ ो ट ो श ा प स े एड ि ट फ ो ट ो|लड ़ क ि य ो क ी फर ् ज ी आई ड ी स े प ् रच ा र और ग ा ल ी गल ौ ज|अपशब ् द द ् व ा र ा व ि र ो ध स ा र े हथक ं ड े अपन ा य े ज ा रह े ह ै । और एक ब ा त आख ि र म ो द ी ज ी क े अन ् ध समर ् थक और भ ा जप ा ई|अरव ि न ् द क े जर ी व ा ल क ो ल े कर इतन ी प ् रत ि क ् र ि य ा क ् य ो द े रह े ह ै|क े जर ी व ा ल एक स ा म ा न ् य आदम ी ह ै|भ ् रष ् ट ा च ा र व ि र ो ध ी क ा र ् यकर ् त ा ह ै । ज ि नक ा र ा जन ै त ि क दल अभ ी बन ा भ ी नह ी ह ै । और एक ब ा त क ा र ् यकर ् त ा और समर ् थक ो क ा व ् यवह ा र अपन े न े त ा क ी छव ि बन ा त ा ह ै|स ो शल म ी ड ि य ा म े म ो द ी क ी छव ी स ा म ् प ् रद ा य ि क बन ा द ी ह ै और ग ा ल ी गल ौ ज क े द ् व ा र ा स ो शल म ी ड ि य ा एक तरह स े श ा ब ् द ि क आत ं कव ा द फ ै ल ा रख ा ह ै । इस तरह य े कह ा ज ा सकत ा ह ै य े अन ् ध भक ् त ज ि स आक ् र ा मक और उग ् र तर ी क े स े ल ो ग ो क ो गर ि य ा त े फ ि र रह े ह ै उसस े य े कह ा ं ज ा सकत ा ह ै य े ज ि स प े ड ़ पर ब ै ठ े ह ै उस े ह ी क ा ट रह े ह ै|मतलब अपन े प ै र ो पर क ु ल ् ह ा ड ़ ी म ा रन ा ।|इस प ो स ् ट क ो पढ ़ कर क ु छ ल ो ग ो ं क ो आपत ् त ि ह ो ग ी ल े क ि न म ु झ े इसक ा क ो ई मल ा ल नह ी ं क ् य ो ं क ि यह हक ी कत ह,3
facebook_corpus_msr_387640,rip soldiers magar humne suna tha demonitisation notbandi ne atankwad or naksalwad ki qamar todh di hai|aur ek baar humne ye bhi suna tha ki love letter likhna band krna chahiye or pak ko uski zab an me samjhana chahiye|:pouting_face: :pouting_face:,2
facebook_corpus_msr_340708,tmhare saath sex itna low standard ni h smjhe sale hr baat pe sex kyu be tre desh me ladkiya ni h ohh sorry sbko to spoil kr k rha h tm logo ne ladkiyo ki izzat to h ni,3
facebook_corpus_msr_1723183,turn shaadi kar teri biwi tujhe talaaq degi,3
facebook_corpus_msr_1419376,अख ि ल े श शर ् म ा क ी कलम स े म ो द ी क े म ी ड ि य ा म ि लन सम ा र ो ह पर उठ े सव ा ल http t|co kehucdylvb,1
facebook_corpus_msr_1692671,arey meri jaan|picture to abhi baaqi hai|nautankiwal ne to apna setting kar liya hai|tum jaise kaha munh chhipayenge :thinking_face: waise punjab mein to nautankiwal cm hai|goa waale aap k cm ka naam kyaa hai|kuchh yaad nahi aa raha|plz help :folded_hands:,2
facebook_corpus_msr_1724160,aap ny bjp ko voat dya,3
facebook_corpus_msr_387793,bkar prvkta bolna aata nhi aklesh ki chamci ban rhi thi,2
facebook_corpus_msr_349756,बह ु त जल ् द ी द ि ख ा न े व ा ल े ह ै ज ै स े अच ् छ े द ि न आन े व ा ल े ह ै ं,2
facebook_corpus_msr_300417,sahi ja rah hai tu bhie,1
facebook_corpus_msr_364860,https m|facebook|com story|php|story fbid id ye dikho indian wlo ktni dafa ghus k mara hi pakistan ni indian dogy :dog: ko https m|facebook|com story|php|story fbid id,3
facebook_corpus_msr_233999,home minister ko hatao|ye sirf baat karna jante hai|inse kuch hone wala nahi hai|na inse kasmir samhal raha na kuch aur,2
facebook_corpus_msr_405547,bc or mc tu hai tu pee bus cow ka mutr jo tari oukat hai kya dharam hai tera jo larkion say rape kartay ho jocker jo bola me ne apni book khol k dek bakwas nahe kar or parnay k bad mata ka beef kha or jan bana,3
facebook_corpus_msr_452610,arre itne time mein toh nayi bike bhi manufacture ho jaati,1
facebook_corpus_msr_322590,ye kurbani bekar nhi jayegi|me adarsh jha bachan leta hu ki desh me jitne v jawan sahid hue he|un sabke mout ka badla me bharatiya fouj me samil hokr lunga|chahe iske lie mujhe apne jan ki kurbani hi kyu na deni pare|jai hind jai bharat,3
facebook_corpus_msr_387370,home minister ne in hamlo ki kadi ninda ki hai|or kaha hai ki jawano ki kurbani maya nahi hogi|waah re bjp,2
facebook_corpus_msr_402581,dhamki to aise de raha hai jaise waha iska baap baitha ho iski bakwaas sunane ke liye,3
facebook_corpus_msr_221686,evm त े र े ट ु कड ़ े ह ो ं ग े इ ं श ा अल ् ल ा ह इ ं श ा अल ् ल ा ह mcd र ि जल ् ट क े ब ा द क े जर ी व ा ल ज ं तर म ं तर पर नग ् न धरन ा प ् रदर ् शन कर े ं ग े । :winking_face_with_tongue: :winking_face_with_tongue:,2
facebook_corpus_msr_1887305,achha hai bhayi mai aa rha hu mc reporter tujhe pata nhi india ki jansankhya kitni hai,2
facebook_corpus_msr_367892,ye sarkar ka aasu aur magarmachh ki aasu ak hi he,3
facebook_corpus_msr_233924,jawan ko mar rahe hain aur ham hatyare ko indian kah kar bacha rahe hain,2
facebook_corpus_msr_656336,mera permission maang raha hai|to ek kaam kar apne piche daal le fir bol|jab tu mera permission ka ghulam hai to pehle wo kar jo kaha,2
facebook_corpus_msr_451822,sach|mein dhoom k saath launch karna chahiye toh ye chutiyapa ho raha hai,3
facebook_corpus_msr_656124,jainritesh jain musalman bhi insan hai jisse to suar kehta hai tu bhi wohi jaati ka hai|matlab insaan|kya tu suar hai,2
facebook_corpus_msr_857669,opinion poll sab bikau hai maharaj|kisi ka vishwas nahi raha in main|,3
facebook_corpus_msr_1561736,bhai|inn jesse logon ko gali dene se nehi hoga|jiski power par ye sab kar rahe he|khud election se pehele kitna wada karte he aur ek baar ban jane ke baad apni man mani karte he|inn jese logon ko vote nehi dena chayiye usske baad pata chalega ek aam admi ka respect kya hota he,2
facebook_corpus_msr_2115244,koi baat nahi virat aage ki tayaari karo ok,1
facebook_corpus_msr_410848,may chahata hu ki narend modi ji india kay priministar pm banay des badal jayga,1
facebook_corpus_msr_233787,rajnahsinh nikkama hai homeminister to yogi jaisa hona chahiye,2
facebook_corpus_msr_367482,bc ky ho raha h ye desh m modi sarkar kuch kr q nahi rahi h,3
facebook_corpus_msr_400236,bandh karo yeh fizool ke reactions|yeh sab kori bakvaas ke alaava kuchh nahi hai,1
facebook_corpus_msr_401779,bharat ka koi kuch nhi bigad sakta trump kiya chiz h,2
facebook_corpus_msr_1931160,kya aapko yogi fobiya hy,2
facebook_corpus_msr_405617,bharat ko bhot kara sandesh dena hoga is bat pe josé kashmir me sena ka shasan lage ke kasmiri pandito ko basaye or jo mulle virodh kare uste tango me goli mar ke border ke us par fek de,3
facebook_corpus_msr_654891,yr tumhe hr jgah problem hai|bura kro toh hai hi|accha kro tb bhi,2
facebook_corpus_msr_1979928,manoj nimbria dekh le bey tere jaisa tharki boss,3
facebook_corpus_msr_857657,are bhai logo budget ki date election date se pehle announce hui thi to isme election commition ki galti hai usse kaho ki chunav late kare|bus anpad ki tarah bhookne lagte hai muslims to theek hi unk kaam modi ke|against bolna hai par hindu bhi chutio ki tarah bhokne lage,3
facebook_corpus_msr_2111240,muslims ko marna maqsad koi agenda nahi a log se success hote aa rahe hi muslim majority kam karne ke liye jinna ko saamne karke india k percent muslim ko alag kardiya pakistan k naam pe,2
facebook_corpus_msr_349444,madarchod ab teri bari hai tera to gand me paramanu bomb dal k pakistan me fekna hai tu v khatam or tera pakistan v khatam,3
facebook_corpus_msr_340650,hakim tere ko gali nhi goli ki khurak dene ki zarurat hai|per afsos aaj hamare mulk ke nakam netao ki wajah se tumlog maje kr rhe ho|warna tumhari aukaat ek bar fir dikha dete humlog,2
facebook_corpus_msr_326887,do din baad phir sab normal ho jayega|yeh sab election time hi tak keliye hota hai|ek sar ke badle das sar :beaming_face_with_smiling_eyes:,1
facebook_corpus_msr_402600,त ु म ज े स े म ु ल ् ल ो स े और उम ी द भ ी क ् य ा कर सकत े ह ै ज ा un एक ब ा र अम े र ि क ा ज ा त ू द े खत े त े र े स ा थ वह क ् य ा करत े स ु न ा ह ै क ी म ु ल ् ल ो क ो वह ा ँ स ु ध ा र द ि य ा ज ा त ा ह ै,3
facebook_corpus_msr_654857,न े ह ा य े स ु अर द ी द ी स े भ ी हल ा ल ा करत े ह ै ं बच क े रहन ा न े ह ा द ी द ी,3
facebook_corpus_msr_399467,hah|bhai sahi kaha|aur jb idhr mere city mei ponchna|bell dena|mei apko receive krne aa jaonga|tong parhe likhe jahil,2
facebook_corpus_msr_397749,yaad rakhna samuels na bhi ssg bat mn shamil hna ka elan kia ha or ipl mn khel raha ha saalon dakhna kahen virat kohli ki jaan hi na le la,3
facebook_corpus_msr_1425121,मण ि श ं कर अय ् यर क ी कलम स े व ा जप े य ी क ा व ि नम ् र ह ा स ् य नद ा रद थ ा ल ा लक ि ल े क े भ ा षण स े http t|co iqzczf go,1
facebook_corpus_msr_373396,sharm kr bhakti m chur ho kr ye b bhul gya hinduo k liye b somvar or sukravar bhut subh h ya b friday ka mtlb srf jumma hi janta h,2
facebook_corpus_msr_350235,म ो द ी ज ी अब त ो द ि ख ा द ो इ ं च फ ो ड़ द ो च ा र परम ा ण ु बम प ा क ि स ् त ा न प े ।,2
facebook_corpus_msr_325343,tumlog bhi delhi mein kam padesaan nahi kiya hai kejriwal ko|lg ke through,2
facebook_corpus_msr_407640,ab teri maut nahi sahi hai wakt ka intejar karo kaliya,2
facebook_corpus_msr_352461,chori upar se sina jori|ispe ekdam fit baithata h,2
facebook_corpus_msr_431188,ek strong desh banana hai toh education system acha karna hoga root hi kamzor hai toh pedh kese khara rahega,2
facebook_corpus_msr_451991,arrey yaar ithna tho swami aur priyanka bhi irritate nahi karthe,1
facebook_corpus_msr_747721,bilkul sahi,1
facebook_corpus_msr_405717,kyu na iska badla liya jaye|ke badle ek,3
facebook_corpus_msr_233558,sena ka camp hona chahiye|shaharome camp lagakar javanoko|rastese doudate he|agar camp udhar lagayenge orr|sidha order ho|shikarr karo jangale me|akhir kitane sal ye chalayene|srilanka ne kya kiya,3
facebook_corpus_msr_405572,farak bahut bada hain|yaha aur waha ka|kya dikhayi nehi deta tumko,3
facebook_corpus_msr_359245,modi ka bhi before and after dikha do bhai mere,1
facebook_corpus_msr_2073816,han nobel prize toh bas chai bech bech k hi mil jata h,2
facebook_corpus_msr_221656,क े जर ी व ा ल क ो जनत ा न े अच ् छ ा प ा ठ स ि ख ा य ा । ऐस े उद ् दण ् ड और अर ा जक ल ो ग ो ं क ो इस ी प ् रक ा र त ि रस ् क ृ त करन ा च ा ह ि ए ।,2
facebook_corpus_msr_342624,magne se ye nahi dene wale chinna padega,2
facebook_corpus_msr_349799,rajnish yadav ji waqt agaya h kuch karke dikhane ka na k ninda ninda jaisi bekar ki bato ka|modi ji ko desh k liye behud sakht kadam uthana hoga|agar himmat nahi h to pawer military ko somp do|mai nahi chahta hu k hamare jawano ki bezatti ho,2
facebook_corpus_msr_1723851,kya sonu ko bjp ka talwa chtne ka arada he game ki dukan band ho raho he,3
facebook_corpus_msr_383203,अब े स ा ल े वह हम ा र े स ै न ि क क ो म ा र रह े ह ै ं और त ु म सब कड ़ ी न ि ं द ा ह ी कर रह े ह ो,2
facebook_corpus_msr_410794,ye log vote ke liye pirome padege jitneke baad logoko pair padege,3
facebook_corpus_msr_1450799,madam ji sonia ganghi jeetegi tabhi to banegi per wo abki bar nai jeet payenge,1
facebook_corpus_msr_956356,ok harsh bhai,1
facebook_corpus_msr_1280833,digital india स े ज ु ड ि य े अपन े android mobile स े अब rs|मह ी न ा कम ा य े ं|बस आपक ो advertising करन ा ह ै|और कम ् पन ी आपक ो हर म ा ह आपक े ब ै ं क एक ा उ ं ट म े र ू पय ा द े ग ी|बस आप इस whatsapp no|पर join ल ि ख कर send क ी ज ि ए,1
facebook_corpus_msr_1731446,aap kab se harishchandra ho gaye|aapne to satta ka upyog karke ka mal bana liya|ab aapke bate wahi kar rahe hai,3
