face_id,content,label
facebook_corpus_msr_410191,no my dear re|jo karta hai bo chori karta hai sedha jail|par jo rs|karta hai bo ghotala karta hai uska lea or kai corore ka jach committee baitha ga|bara chori k lea bara dimag or audha chayea es lea hamara constitution unko jail nehi bhaj ta,3
facebook_corpus_msr_377381,ise to kahte he desh bhakt karna nai bilke karna he,2
facebook_corpus_msr_400874,had ho gayee ab to pm sahab kya so rahe hein ya raksha mantri nashe meon hein bahut ho gya ab nahi to netayon ko sabaksokhana padega jinhe apni tyagpatar de bjp saansad,2
facebook_corpus_msr_374057,म ो द ी सरक ा र प ा पड़ तल कर भ े जन े व ा ल ी ह ै सबस े कर ा र ा जव ा ब ह ो ग ा क ् य ो ँ भ ा ईय ो ं ह ो ग ा क े नह ि ं,2
facebook_corpus_msr_379854,kb tak baithe rahenge hm sbhi chup chap aakhir ku hm terrorist ko muh tod jawab nhi de sakte,2
facebook_corpus_msr_342572,भ ा ई सह ी क ो सह ी और गलत क ो गलत कहन ा स ी ख ो । श ा यद अख ि ल े श म े ं व ो क ् षमत ा नह ी ं रह ी ह ो ग ी । इस ि लए त ो जनत ा न े इस सरक ा र क ो जन ा द े श द ि य ा ह ै ।,2
facebook_corpus_msr_379316,bahut gussa may desh hay|positive mind laker kam karne hay,2
facebook_corpus_msr_354668,अब भ ी नफरत क ी र ा जन ी त ि ह ा व ी ह ै भगत ौ पर ऐस ी ब ा त े ं करत े ह ै ं भ ा रत स ि र ् फ इन ् ह ी क ा ह ै,2
facebook_corpus_msr_378974,pakistan ko unki hi bhasha me modiji javab de rahe hai aur jawan marte rahete hai|kya sina hai|kaha gaye vivekji jo surgical strike aur maoist ke baare me badh chadhkar batate the|ye bhi likho na fb pe,3
facebook_corpus_msr_380654,sale madhar chod pichhe se var karte he samne aao salo,3
facebook_corpus_msr_386407,क ो ई ब ा त नह ी ं||कल तक स ि र आय े ं ग े पक ि स ् त ा न ि य ो क े स ा ह े ब न े ज ु मल ा कह ा थ ा,2
facebook_corpus_msr_407288,yeh aisa ho gaya ki classroom ke do leechad badmaash bacche aapas me lad pade aur bakiyo ko mazaa aa gaya|pelo ek dusre ko|:face_with_tears_of_joy:,3
facebook_corpus_msr_338067,jo bhi pakistaani hai yahan se nikal jao comments karne ki zaroorat nahi hai,3
facebook_corpus_msr_385845,is sabka responsible abp news bhi h|sare din modi k gun na gaake kabhi uske khilaaf bhi awaaz uthani seekho|janta chutia nhi h sab pata chalta h ki kitne bike hue ho tum,2
facebook_corpus_msr_394124,north korea p m bapka betahe|donal ak larki baj aar dalalhe sala,3
facebook_corpus_msr_328211,kashmir ke cops mare toh mujhe koi fark nhi parta|yaad h mujhe jo iit campus mai non kashmiris k sath kiya tha|but army ko kuch nhi honi cahiye|unko salute,3
facebook_corpus_msr_354705,ज ि स े ज ो भ ा ष ा समझ आत ी ह ै|उस े उस ी भ ा ष ा म े ं जव ा ब द े न ा उच ि त ह ो त ा ह ै । बस प ू र ा द े श एक स ु र म े ं खड ़ ा रह े,2
facebook_corpus_msr_353556,abhi lagta h aapko ki puchna h ek baar bus apne army wale real hero ko|khula chhod doo woo map se pakistan hi gayab kar denge|h na sahi kha na|:smiling_face_with_horns: :smiling_face_with_horns: :smiling_face_with_horns:,2
facebook_corpus_msr_404508,digital india स े ज ु ड ि य े अपन े android mobile स े अब rs|मह ी न ा कम ा य े ं|बस आपक ो advertising करन ा ह ै|और कम ् पन ी आपक ो हर म ा ह आपक े ब ै ं क एक ा उ ं ट म े र ू पय ा द े ग ी|बस आप इस whatsapp no|पर info ल ि ख कर send क ी ज ि ए,1
facebook_corpus_msr_467758,bhalt logo gay ka kasam khane k siva aur kuch karte bhi ho kya,2
facebook_corpus_msr_335279,ye to nehru ki vajah se ho raha hai|modi to sirf publicity karta hai ji,3
facebook_corpus_msr_380116,ham kab tak ninda karge or kadi karwai ki baate karege|ab action ka time hai|sirf bolane se nahi hoga,2
facebook_corpus_msr_353541,tum jaise phattu neta milkar america ke paas jao ya pakistan ke pairo me late kar kaho hum gandu hai hamaari tum se gaand phat to hai,3
facebook_corpus_msr_386007,are ijreal se sikho kuch|kitna chhota country hai|fir v all world khof khata h usse|uske bare mai pta h sbko,2
facebook_corpus_msr_353228,are inko ghus ke maro aur itna maro ki kabhi sir na utha sake,3
facebook_corpus_msr_410188,ye neta log kab tak hamare desh ko loot te rahenge,3
facebook_corpus_msr_386152,ham kab tak intzaar karen ge|modiji jaldi kutch kariey,2
facebook_corpus_msr_346498,kya bat h|bjp wala kare to hony trape|or dusra kare to rape|wow,2
facebook_corpus_msr_346964,tb apni maa betiyo ko jhak mrane ke liye bbejte ho bollywood me,3
facebook_corpus_msr_379664,pakistan 🇵 🇰 indian ki gand mar raha hai aur benchod bjp baate chod rahi hai,3
facebook_corpus_msr_440972,jitne bhi mulle yaha virodh kar rahe hai mai sirf ek baat kahunga unse ki jis india me rehkar vo ek behtar sukhi jivan jee rahe hai kya esa life kisi bhi dusre islamic countries me jee sakte hai kya are ab tak kisi missile ya atankwadi hamle me mare ja chuke hote,2
facebook_corpus_msr_364139,आत ं क ी और नक ् सल ी हमल े क े ब ा द मन करत ा ह ै प ् रध ा नम ं त ् र ी और ग ृ हम ं त ् र ी क े ल ि य े च ू ड ़ ि य ा ँ भ े ज द ू ँ – स ् म ृ त ि ईर ा न ी,2
facebook_corpus_msr_379074,ab inki maa bhen ko neghaa kr k road p chod do pakistaniyo ko inki maa ka bhosda,3
facebook_corpus_msr_353720,ज ै स े क ो त ै स ा ज ै स ी न ी त ि स े जब ा ब द े न ा च ा ह ि ए प ा क ि स ् त ा न हम ा र ा स ि र क ा ट े बदल े म े ं हम े स ि र क ा टन े च ा ह ि ए और त ु र ं त जलस ं ध ि क ो न ि रस ् त करन ा च ा ह ि ए,2
facebook_corpus_msr_379035,kb tk hmare bhadur jawan shaeed hote rhege ich ka seena kha gya sirfhwai baate thi,3
facebook_corpus_msr_354485,म ी ड ि य ा ड े ब े ट म े|ल ो ग ो क ो ब ु ल ा क े प ा क ि स ् त ा न क ो घ े र क े म ा र ा ज ा य े,2
facebook_corpus_msr_355305,हम स ि र ् फ फ े स ब ु क पर लड़ सकत े ह ै इसस े न े त ा ओ क ी आ ं ख े नह ी ख ु ल े ं ग ी फ ौ ज ि य ो ं क े ह ा थ इन न े त ा ओ ं न े ब ा ं ध रख े ह ै,2
facebook_corpus_msr_378093,pappu modi uncle|aab kdi ninda krne ka time aa gya hai,2
facebook_corpus_msr_381060,म ो द ी ओर कर भ ी क ् य ा सकत ा ह ै बय ा न द े न े क े,3
facebook_corpus_msr_379060,poore india ko eak sath milker central government ko batadena chahiya k hum aap k sath hai maro sale pakistan ko|but mujha lagta hai k hamari tayari nahi hai ya|hum saksham nahi k pakistan k sath war ker sake|kyo harbar kamjor hote hai,3
facebook_corpus_msr_353630,agar modi se desh nahi sambhalta to apne pad se isthifa de de ya phir mere jawano ko pakistanio ko marne ki choot de de to hum pakistan aur atankwadio ka ilaaz karke dikha denge,3
facebook_corpus_msr_376794,hahahaha rape ki paidawar dna check kro rapistan ki ho k pakistan ki,3
facebook_corpus_msr_414958,* * कह ी न ज ा य े|समय खर ा ब न कर े|एक फ़ ो न कर ो घर ब ै ठ े घ ं ट ो म े ं सम ा ध ा न|मनच ा ह ी लव म ै र ि ज|स ौ तन द ु समन छ ु टक ा र ा|कर ् ज|न ो कर ी|स ं त ा नह ी नत ा|ब ी म ा र ी|म ॉ डल ि ं ग|न ो कर ी|ब ि ज़न े स|फ ै क ् ट ् र ी loss * * * w hatsapp no|:bouquet: :bouquet: :bouquet: :bouquet:,1
facebook_corpus_msr_410234,sri lanka ne caches chod di iska matlab samjh jao bharat wasiyo,2
facebook_corpus_msr_386315,mantri ji kari sabdo m ninda karenge|our ky kar sakta h,2
facebook_corpus_msr_379487,bharat kb tk bolta hi rahega|kuch karega nhi kya,2
facebook_corpus_msr_386423,ab to jawab dedo modi ji pakistan ko uske hi bhasa me,2
facebook_corpus_msr_386076,neta log order to de nhi sakte ladne ko|or tu un hrami netao ki tarafdari kr rha hai,2
facebook_corpus_msr_373696,india m karne or kathine m bahut fark ha|aaj phir wahe rag ninda jawab denge ye sunne ke habit ho gay ha ab|karte tu ho nahe koch,2
facebook_corpus_msr_381844,inch ki chaati se saal me inch ki goli bhi nahi nikle pakistan ke liye,3
facebook_corpus_msr_380669,जय ह ि ं द|व ी रगत ि प ् र ा प ् त कर व े अमर ह ो गए,1
facebook_corpus_msr_380453,pak jivan bhar nahi sudher sakta h|esi anya bali new generation aapne mind se sudhare gi,2
facebook_corpus_msr_353383,hamen diffencive nahi aggressive bananaa padenga aur suruaat bluchistan se karni padengi|saan thikaane pe aa jayengi,2
facebook_corpus_msr_379851,म ो द ी ज ी जब ग ु जर ा त क े म ु ख ् यम ं त ् र ी थ े तब हर र ै ल ी म े ं कहत े थ े क ि क ा ं ग ् र े स क ी सरक ा र म े ं हम ा र े जब ा न सह ी द ह ो रह े अब ब ी ज े प ी क ी सरक ा र ह ै अब आप क ु छ नह ी ं कर रह े ह ै ं,3
facebook_corpus_msr_347362,sahab ke badle sir chahea inch kha gya bedesh daoraa me,2
facebook_corpus_msr_377324,rahul singh royal ekta ki jarurat hai|aur hum ekta chahte hai|maga r jain|kahti hai musalman gaddar hai|jo hame gadar kahta hai khun khaul ta hai,3
facebook_corpus_msr_354606,abp news ko pakistan bejo ye sahi ko mar dega jai hind,2
facebook_corpus_msr_352889,sale dusro k tukdo par palne wale bhadwe tu bol mat|beshrmo ki tarah sale rote ho aur muh utha k fr bolte v ho|sale sharm kar lo,3
facebook_corpus_msr_379093,abp ye jo bol rha hai isse border pr jaanaa chahiye|bolne se nhi kaam chalegaa,2
facebook_corpus_msr_400916,ब े वक ू फ ह ि ं द ु स ् त ा न ी जनत ा अभ ी कल क ी ह ी ब ा त ह ै स ी आरप ी एफ जव ा न ो ं क ो नक ् सलव ा द ि य ो ं न े म ा र द ि य ा|क ् य ा उख ा ड ़ ल ि य ा त ु मन े नक ् सल ि य ो ं क ा|अगर प ा क ि स ् त ा न ी फ ौ ज ि य ो ं न े द ो फ ौ ज ि य ो ं क ा सर क ा ट द ि य ा ह ै त ो क ् य ा फर ् क पड ़ त ा ह ै|व ै स े भ ी त ो आम फ ौ ज ी ख ु दक ु श ी कर रह े ह ै ं न ा र ो ट ी म ि लत ी ह ै न ा द ा ल म ि लत ी ह ै न ा छ ु ट ् ट ी म ि लत ी ह ै,2
facebook_corpus_msr_377690,kiya karara jawab milega bina bulaye jaa ke biryani kahoge tou aur kiya umeed rakhoge,2
facebook_corpus_msr_359029,म ै न े प ा क ि स ् त ा न क ी हर न ् य ु ज स ा ईट च ै क क ी ह ै|एक पर भ ी ऐस ी क ो ई खबर नह ी ं ह ै|ह ॉ हम ा र े द ो भ ा ईय ो ं क ो शह ी द कर द ी य ा य े खबर उनक ी भ ी हर स ा ईट पर ह ै|त ु म ् ह े ं क ि तन े प ै स े म ि लत े ह ै ऐस ी झ ु ठ फ ै ल ा न े क े,3
facebook_corpus_msr_401098,pak army ny india ma gus kr mara hy kia|happy,2
facebook_corpus_msr_386437,not bandi se to atankwad naksalwad pattharwad ki kamar toot gai thi jai ho bhakto,2
facebook_corpus_msr_387678,dalal media ase hi nahi number pe aai h,3
facebook_corpus_msr_353938,pak ka pani band kr dena chahia sala apne app khtm,3
facebook_corpus_msr_346941,ha me ni video dekhi bechari daal pe lar rhy the,2
facebook_corpus_msr_379343,ye kl humary gernal qamr sb ne order diya th in hindo bnye ko maro r aaj hum ne maar bi diye he|ab hr roz maren ge hum,2
facebook_corpus_msr_386031,कभ ी यह सम ा च ा र क ु ं य नह ी ं आत ा ह ै क ि हमन े क ि तन े प ा क ि स ् त ा न ी म ा र े । क ् य ा हम श ि र ् फ मरन े क े ल ि ए ह ी प ै द ा ह ु ए ह ै ं । र ा जन ा थ ज ी :sleeping_face: :sleeping_face: :sleeping_face:,2
facebook_corpus_msr_355009,chutiya bana kar vote liya|ab gaand mara rhe hain,3
facebook_corpus_msr_386015,pak ko khatam kar do desh ke bahadur jawano|na rahega bas na bazegi basuri,2
facebook_corpus_msr_385829,ek surgical strike kya kar diya|up me bade bade banner banwa kar vote maangna start kar diye|sharam ki baat hai|ab karo surgical strike kya hua|aam baat kar diya hai seej fire or strike|ab koi jawab nahi hai|planning bas planning,2
facebook_corpus_msr_353656,sbse phle to sbhi netao k bacho ko border pr bej dena chahiye uske bad sabb thhik ho jayega,2
facebook_corpus_msr_377563,ज ी भ ा रत कर ा र ा जब ा ब द े ग ा|बह ु त कर ा र ा|क ु छ ल ो ग घर क े आ ं गन स े इस ् ल ा म ा ब ा द म े ं घ ु स ज ा त े ह ै ं|प ा क ि स ् त ा न म े ं घ ु सकर म ा र े ं ग े|सरक ा र उन ् ह े ं ज ् य ा द ा नह ी ं थ ो ड़ े द ि न क े ल ि ए ज े क े प ा क ि स ् त ा न ब ा र ् डर पर भ े ं ज द े|स ु नत े ह ी र ू ह क ा ं प ज ा य े ग ी|गल ा फ ा ड़न े व ा ल े क ु छ न ि ग े ट ि व कम े न ् ट कर े ं|स ु न ल े ं|द ो दशक पहल े highly militant prone area ज े क े|said to be|म े ं रह च ु क ा ह ू ँ|हद स े ब ा हर|भ ा षण ज ु मल ा व ा ह र े सरक ा र,2
facebook_corpus_msr_386420,fack news hai yeh bhai fack news se baca kro,2
facebook_corpus_msr_379005,हम ा र ा ख ु न ख ो ल रह ा ह ै हम ा र ा ख ु न जल रह ा ह ै स ै न ि क मर रह े ह ै क े न ् द ् र सरक ा र क ु छ नह ी कर रह ी न ि कम ी ह ै सरक ा र,3
facebook_corpus_msr_339950,love vashikaran specialist baba love problem solution bengali baba,1
facebook_corpus_msr_380782,buss ab bahut huva mar do sale sab sale pakiyo ko,3
facebook_corpus_msr_354562,but abhi jo bhi hai phle badla lo ko maaro fir inhe change krna,2
facebook_corpus_msr_338038,ye ghaddar hai|bahaane dhoond raha hai bjp me join karne ke,3
facebook_corpus_msr_379805,kush kro pakistan ka verna pirants appne baccho ko army me bharti band ker denge ager jwan marte rhenge,3
facebook_corpus_msr_354399,hamesha k liye khatm kro|na rahe baans na baje baansri,2
facebook_corpus_msr_352846,ह ै भ ा ई द े खत े ज ा ओ और द े खत े आ रह े ह सर ् ज ि कल स ् ट ् र ा इक क े ब ा द जव ा न सह ी द ह ो गए अब और क ् य ा द ि ख ा य े ग ा म ो द ी,3
facebook_corpus_msr_386023,bahut khushi hoti agar ye roket deli ya mumbai me daga hota kyo ki hamari sarkar ko dur ki awaj sunai nahi deti or dikhai bhi nahi deta,2
facebook_corpus_msr_377594,pakistani mullo ki maa bhoshara|tm bhe bolo|abdur rahman|:smiling_face: :smiling_face: :smiling_face:,3
facebook_corpus_msr_339916,bhaiyo mai aap sb se ek gujarish krna chahta hu|hum hindu aur muslman bhaiyo ko bhadkany waly aur koi ni ye political neta hai aur ye media hai jo unki rakh * * l hai|ye humary dilo m jehar ghol k majy lety hai|aur hm sb bewkoof bnn jaty h|i love all my hindu as well as muslim bhai|mai mata ka prashand aur meethi eid ki swadisht kheer khata hu|mandir m matha tekta hu to masjid k aagy sir jhuka leta hu|mere muslman bhai b hai jo itny pkky hai ki jaan b de de aur hindu bhai b hai jo jaan le le|aur mujhy to yaad b ni rhta ye hindu muslim shabd mai to dono ko bhai hi bolta hu jb b bulata hu aur wo daudty huye aaty hai apny bhai k liye bina is ki chinta kiye ki mera dharm kya hai|to plz inn bikau media ko hatao|inki trp girao dd news dekho|ye humary dil m nafrat paida krry h|dangy hindu muslman ni krty dangy inky bhar k karyakarta krty hai|bss aadhy karyakarta ko hindu naam de dety h aadho ko muslman|aur ussy bhadk k asali lad jaty h|agr meri baat se sehmat ho mere bhaiyo|to comment m shame shame likho taki inko jo hummy lada rhy h unko unki aukat pata chaly|jai hind jai bharat|allah k nek bndy b hum hi h|aur bharat mata k bety b,2
facebook_corpus_msr_339924,candu babu lal chohan yaad hy na saley gand mar k wapis kiya tha ab kulbhoshan ko hang kren gay,3
facebook_corpus_msr_386053,mere desh ke kute neta or suar media yh sale sab hindu muslim ko ladwane me busy h desh ka jawan roz goli kha rha h abe salo tum pe lanat h khale nendaa krte ho mere hindu muslim bhaiyo desh ko bcha lo in gadaaro se sale pakistan jake beryani khate h me kasam khake bolta hu ager mere ko moka mela apne desh ke sewa ka to me apne jaan dene ko hamrsa tayar hu or khale jaan nhi km se km kutoo ser kat skta hu apne watan ke lay jai hind,3
facebook_corpus_msr_342570,lagta hai sarkar ka commission fix ho gaya hai|action to tab kehte ki hadtal walo ko jail ya pump hi cancel kar dete,3
facebook_corpus_msr_441006,modi ji ne kaha tha ki agar congress govt k dwara kiye gaye black money ko agar crore ki janata me agar baat diya jaye to har ek k khate me lakh aa sakte hai lacs vo denge ye nhi kaha tha samje bhasan k arth koto samjo,2
facebook_corpus_msr_353253,i tym raksha mantri shri jaitley h|unko dukh hua h|bss,2
facebook_corpus_msr_354189,ek sugical strike hona chaiye wo bhi bhut khatarnaak wala,2
facebook_corpus_msr_410222,india final me nahi phucha|pak ko fayda huwa nahi to har hota pak ka,2
facebook_corpus_msr_353385,कश ् म ी र म ॆ स ो शल म ी ड ि य ा क ा प ् रय ो ग ब ं द कर द े न ा च ा ह ि य े और र ा जप ा ल श ा सन लग ा द े और आर ् म ी क े हव ा ल े छ ो ड़ द े पहल े अलग ा व ा द ि य ो ं क ा ईल ा ज कर द े पक ि स ् त ा न अपन े आप श ा ं त ह ो ज ा य े ग ा,2
facebook_corpus_msr_379678,modi ji aapko hamne is liye pm banaya he kya,3
facebook_corpus_msr_332139,behenchod|meri nayi gaari ka tax saal tak ka hain|uske baad kya flintstone ki gaadi bana du,3
facebook_corpus_msr_354985,pakistan ke kam se kam atankvadiyo ko indian army ek din main pok main ghus kar maare,2
facebook_corpus_msr_380941,modi g ko koi batao an bayaanbazi nhi actino chihiye,3
facebook_corpus_msr_353241,lahoor tak ghus kee maaro|modi see ummeed thi ya to manmohan ka baap niqla|only ninda,3
facebook_corpus_msr_379038,tweeter pe tweet kiya tha check karlo janaab|modi g zindabaad|hindustaan zindabaad,2
facebook_corpus_msr_379613,modiji kus kro nhi to fir kya hoga,3
facebook_corpus_msr_346974,hame bhi apna haq lena aata hai|lekin mulk se gaddari mere nabi ne nahi sikhaya,2
facebook_corpus_msr_342590,bahot se log yahi libaj chahate he pure kapado pe to pabandi lagate he,2
facebook_corpus_msr_382137,itna kuch ho rha hsi humare sath or modi ji chup hai pakistan ko uske ghr mai ghus kr maarna chaiye fuk d pak,3
facebook_corpus_msr_386100,bc h neta hmare sale chor pm bhi londe ho gye ab chillo khali sb ye sb chor ho gye h sikho kuch dusre desho se bc o,3
facebook_corpus_msr_339891,modi ji ab bhi waqat hai|pak govt se direct bat kar ke jo kta hoa ang lekar gye hain usko wapis lekar shaheed ke priwar ko sopne ke liye|plz pm ji seriously kuch kro,2
facebook_corpus_msr_346917,bechari india walo aap apni army ko behejo per pta chal jai ga pakistan wali aise mirmat kari gae jo yad karo gae,3
facebook_corpus_msr_353689,tajikistan or afghanistan se dosti kar apni lack army vaha bhej ni chahiye or charo or se pakistan par hamla kar dena chahiye,2
facebook_corpus_msr_338352,kumar ji aap jo hai wo ache hai|rajneeti me na pade,2
facebook_corpus_msr_379973,modi ji aap fir bologe ye balidan hum sehan nai karenge,3
facebook_corpus_msr_429714,ohh tujhe kya problem hai|tu to na ja rai,2
facebook_corpus_msr_380403,karne wale karke chale jaate hain aur bharat sarkar jawab deti hai raj aate khada jawab aaj tak nahi diya aadat ki tarah khushki marna chahiye dubara hamara dharti par kadam nashik pakistani,3
facebook_corpus_msr_353483,क ु छ नह ी बस कड े सब ् द ो म े ं न ि न ् द ा कर द ो अपन े आप मर ज ा य े ं ग े|स ा ल ा फ े ं क ू सर ् म कर ख ़ ू न ख ो लत ा ह ै ं व ो हम ा र े जव ा न ो क ा सर क ा ट कर ल े ं ज ा त े ह ै ं ओर हम ा र े फ े ं क ू pm क ा छप ् पन इ ं च क ा स ी न ा पत ा नह ी कम क े स े ह ो ग ् य ा म ु झ े लगत ा ह ै भगव ा अ ं तकव ा द ी य ो क ो ब ॉ र ् डर पर भ े ज द ो कर ा र ा जव ा ब द े ं ग े व े स े भ ी उनक ो क ो ई क ा म नह ी ह ै ं ह ो सकत ा ब ॉ र ् डर पर अपन ा दम द ि ख ा य े,3
facebook_corpus_msr_337837,abp walo ko aur koi news nahi hain jo ise live dikha rahe hain|aj desh ki halat kitni najukl hain aur kya chal raha hain|akhir me kitna giroge abp wale,3
facebook_corpus_msr_378607,कह ा ँ गय े व ो एक क े बदल े स ि र क ा टन े व ा ल े व ा द े अब कहन ा क ी य े त ो ज ु मल ा थ ा feku,2
facebook_corpus_msr_379337,decision army ko lene ka adhikaar diya jaaye naa ki government ko tb humlog sahi jawab de paayenge pakistaniyon ko,2
facebook_corpus_msr_399131,es|क ा म ma koe|नह ि rok|सकत ा आप म ा द ा म ह ा,2
facebook_corpus_msr_353769,kya karoge dikha k jbb kuchh krna hi nhi h government ko to,2
facebook_corpus_msr_385993,ab keval ek awaz khat ho napakistan|kayaristan pakistan|aamne saamne ki hai dum|aaja napakistan,2
facebook_corpus_msr_353695,jo bjp or rss k jasus log pakde gye h paak ko khufya jankari dete huye unko fansi dedo fir dekho shanti hi shanti true,3
facebook_corpus_msr_385865,ab yar ye koi nayi bat nahi he ab to sala daily ka ho gya he hamare jawan saheed ho rahe he|hamare jawan ka durbhagye ye ke unka hath bandh kar rakha he hamare hi rajnetao ne to ab kya kare saheed hi honge nahi to aise ko chahiye unko unki hi bhasa me jawab dena nahi to aise pathar baj or naksalwadi ghatna nahi hoti,2
facebook_corpus_msr_496624,are jaa bhai|kutch nashta kar le na kyuon time khoti karta hai|langove,3
facebook_corpus_msr_377999,aap logo ko aur bataye jo bahkaave me aa jate hai ki vatan se pyaar kare kuch na milega na aap ko na hme ye kashmir chala gaya to,2
facebook_corpus_msr_379032,apni hefazat kro zara c bat hoti he to pakistan ke l se latak jate ho,3
facebook_corpus_msr_378645,kab milega jab se modi g aaye h tab se yahi bol rhe karara jawab milega lekin kab,2
facebook_corpus_msr_347165,* क ि तन ी अज ी ब ब ा त ह ै क ि एक क ा ल ् पन ि क क े र े क ् टर ब ा ह ु बल ी क ी म ौ त क ा र ा ज ज ा नन े क े ल ि ए प ू र ा द े श थ ि एटर ो ं पर उमड़ ा पड़ ा ह ै । क ा श क ि इतन े ल ो ग म ि लकर सरक ा र क े स ा मन े खड़ े ह ो कर यह प ू छत े क ि बत ा ओ आत ं कव ा द ी और नक ् सलव ा द ी हम ा र े फ ौ ज ि य ो ं क ो क ै स े म ा र रह े ह ै ं|त ो द े श क ी तस ् व ी र ह ी बदल ज ा त ी । * :slightly_smiling_face: :slightly_smiling_face:,2
facebook_corpus_msr_379125,acha huwa gav mata nhi mari nhi to bhakt eeat|it se bja dete,2
facebook_corpus_msr_497709,हम ा र े द े श म े प ् रत ि वर ् ष कर ी ब म ी ट ् र ि क टन ग ो ल ् ड स ो न ा आय ा त क ि य ा ज ा त ा ह ै ज ि सक ी क ी मत ल ा ख प ् रत ि क ि ल ो क े ह ि स ा ब स े ल ा ख हज़ ा र कर ो ड़ क ा भ ा र हम ा र े व ि द े श ी म ु द ् र ा भ ं ड ा र पर पड़त ा ह ै । व ि च ा र कर े अगर हम ग ो ल ् ड आय ा त ब ं द कर द े त ो इस प ै स े क ा उपय ो ग द े श म े इ ं फ ् र ा स ् ट ् रक ् चर ड े व े ल ो प करन े पर अतर ि क ् त क ि य ा ज ा सकत ा ह ै । इस प ् रक ा र नए र ो जग ा र क े अवसर भ ी उत ् पन ् न ह ो ं ग े ज ै स े क ा न ू नन ज े वर गहन े स ् त ् र ी धन क ी श ् र े ण ी म े आत े ह ै और उन पर व ि व ा ह ि त ा क ा एक ा ध ि क ा र ह ो त ा ह ै यह ी म ू ल क ा रण ह ै ज ि सक े क ा रण भ ा रत ी य मह ि ल ा य े ं क ो अभ ु सन ो क े प ् रत ि ज ा यद ा लग ा व ह ै और व े उन ् ह े ं खर ी दत ी ह ै । म े र ा स ु झ ा व ह ै अगर एक ग ो ल ् ड ब ा ं ड तथ ा एक घर पर भ ी मह ि ल ा ओ ं क ा एक ा ध ि क ा र क ा न ू नन कर द ि य ा ज ा य अथ ा र ् त ् इस े भ ी स ् त ् र ी धन क ी श ् र े ण ी म े ल ा द ि य ा जय त ो ग ो ल ् ड आय ा त क ी र ा ष ् ट ् र ी य त ् र ा सद ी स े बच ा ज ा सकत ा ह ै । स ा थ ह ी मह ि ल ा ओ क े आर ् थ ि क ससक ् त ि कर ् ण क े द ि श ा म े ं एक स ा र ् थक पहल ह ो ग ी व ि च ा र कर े ं आपक े स ु झ ा व आम ं त ् र ि त । ह ै,1
facebook_corpus_msr_353353,प ा क ि स ् त ा न क ी ब ॉ र ् डर पर लग ा त ा र भ ा रत ी य स ै न ि क हमल ा करत े रह े तब तक जब तक प ा क ि य ो क ो अपन ी औक ा त न य ा द आ ज ा ए|फ ि र व ो डरकर अपन ी द ु म न ि क ा ल े ग ा,3
facebook_corpus_msr_330937,angreezi ki kyu maa behan kar raha|nai aate to na bol or,2
facebook_corpus_msr_354257,ek hi ilaj hai par koi bhi bolta hai karta nahi,2
facebook_corpus_msr_382007,hamare jawan nahi hamare desh ke neta haramkhor he na kam ke na kaj ke dushman anaj ke|se kuchh bhi nahi badla sab vese hi chal raha he|ham ye karenge vo karenge|ganta|ab hamare desh me|israil|ke neta oko bhi chunav me khara karna chahiye chahiye rastapati aur pradhanmanti ke pad ke liye|tabhi hindustan akhand aur surakshit rahega|verna ye sab to|aap bhi jante he,3
facebook_corpus_msr_489054,maa k loro phely ao tu sahi lag jae ga pta tm logon ko hm ha kya chez tmhari bheno k ander tk na ghus gye tu phr khena khuwab dhkna chor do ab bhtt hu gya ha neend sy uth jao indians ap sb k bhtt phainti parni wali ha,3
facebook_corpus_msr_385887,or kitni kadi ninda kre faku itna to bol rha hai,2
facebook_corpus_msr_353285,क ू छ नह ी बस आर ् म ी क ो अपन ा क ा म करन े द ो उस म ै क ो इ र ा जन ी त ि नह ी ह ो व ो एक द ी न म ै ह ी बत ा द े ग े ं क ी प ा क ि स ् त ा न क ी औक ा त क ् य ा ह ै जय ह ि न ् द जय भ ा रत जय आर ् म ी,2
facebook_corpus_msr_377932,kadi ninda karne ke saath hi modi sakar me apna kartavya pura kiya|hindustan zindabaad,2
facebook_corpus_msr_364132,maa kisiki bi kyu na ho|hoti towo maa hi h fir wo chahe teri ho ya meri or ek maa ke liye tu itne ghatiya words bol raha h,2
facebook_corpus_msr_352897,india se milne vali services help ko kuch time ke liye unhe na diya jaye pr es me un common men ka kya hoga un ki to es me koi glti nhi h bs kuch strict decision lene chahiye,2
facebook_corpus_msr_407910,randi media ko paisa mil gya aravind ko chamkane ke liye,3
facebook_corpus_msr_467841,arre in paaglo ko laat maaro|sab bokhla gaye hai|modi ji ke demonitization se,3
facebook_corpus_msr_385834,sonu hand work embroidery|sahi hai congress dharm ki rajneeti nahi karta|tumhe to yahi lagega|kyuki wo to tumlogo ko sir par chadha rakhi thi|tustikaran k naam se|agar dharm ki rajneeti nahi karti to dharm aur jati dekhkar party ka ticket kyu deti hai|yahi sabse badi sampradayik party hai|aur tujh jaise madarsa chap mulle ko ye baat samajh me nahi ayegi,3
facebook_corpus_msr_346957,achha gaddhule jaake dekh teri posto ki maa behen ho gai hai,3
facebook_corpus_msr_379255,karara jawab karara jawab par kab|a indraje ke kame maisush hote hai,2
