face_id,content,label
facebook_corpus_msr_502569,they are saying you ki jada lamba nahi karna very nicely covered the issue keeping time in view,1
facebook_corpus_msr_1805486,he is not right,1
facebook_corpus_msr_1561834,she is not fit for ips officer who s got hurt by lati they should file case on her though lawyer,2
facebook_corpus_msr_383434,this is true time to use our nuclear bomb against pakistan,3
facebook_corpus_msr_1561772,vishal saxena wow|great news day for you to retrospect,2
facebook_corpus_msr_1723362,whom u r addressing to|be specific,2
facebook_corpus_msr_491602,no spartan goes to war|without first consulting|the oracle|cnbc,2
facebook_corpus_msr_415721,how do you see the earning season and oli industry s,1
facebook_corpus_msr_379184,do not think of other countries think of our nation take action against pakistan and anti nationalist and their leaders b,1
facebook_corpus_msr_444069,brijendra singh and you are authority to certify who is terrorist,3
facebook_corpus_msr_335304,nd u chu morons will save money by not getting burnol everytime bol thanks :smiling_face_with_sunglasses: :grinning_face_with_smiling_eyes:,3
facebook_corpus_msr_328822,superb hatsoff to telugu film industry|i was watching telugu films from|in engineering colleges of maharashtra especially in boys telugu films are very popular|i remember i watched style film of raghava during my graduation then i started watching telugu films|i am big fan of prabhas and rajamauli sir,1
facebook_corpus_msr_439186,can u tell him to develop an effective voice to text transformation,1
facebook_corpus_msr_1723443,love peace and brotherhood are more joyfull|pls enjoy diversity instead showing dissatisfaction|we can not change everything which is needed for our convenience,2
facebook_corpus_msr_2041594,you can literally see tears falling off kjo s eyes metaphorically :face_with_tears_of_joy:,2
facebook_corpus_msr_1521901,y dnt u ban all meats|all animals r equal,2
facebook_corpus_msr_1724038,may b he is in good company of onupum khar nowadays,2
facebook_corpus_msr_325584,come to india we will show development,2
facebook_corpus_msr_497552,if gst bill is passed it will be an amended version of the gst bill|wont benefit the centre for years atleast|whats the idea of such bill getting cleared,3
facebook_corpus_msr_1979931,a very tight slap,2
facebook_corpus_msr_334491,sir :bouquet: flowers for you happy may you recover fast happy,1
facebook_corpus_msr_671821,kejriwal s lack of confidence in his own people because of their more experience like j jadav|bhushan etc and mps like gandhi s reputation|and leaders like sucha s chhotepur and undecided about sidhu proved his clinging to all power of aap fatal for him and his party|no candidate for the post of cm in punjab and punjabi for punjab cm was not announced was a great blunder which can not be componsated,3
facebook_corpus_msr_379472,sab politics he aur begunah hamare jawan mare ja rahe he action lena chahiye,2
facebook_corpus_msr_422092,will a sita be the new cm of house of ram|re build the state and status of current corrupt politics|a sita cm in dehradun and lucknow|both|humanity hope himalaya,1
facebook_corpus_msr_469210,but what about these promises|if you will not be in power in|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,2
facebook_corpus_msr_323218,even if priyanka look garbage it s indian media s holy duty to promote her as international star,3
facebook_corpus_msr_1775223,if you are only interested in power then u will not get it,1
facebook_corpus_msr_1873429,so stupid and shameful sack her without any enquiry this is very bad,3
facebook_corpus_msr_233525,very truely talking about arunachal|we start our day with national anthem and end with it|and main land people still cal us chinese|jai hind,1
facebook_corpus_msr_329046,that is called surgical strike enter inside the indian territory and strike hard,2
facebook_corpus_msr_1493779,dat we taught ur people lil tym before only|dats y it came in our favour,2
facebook_corpus_msr_452130,no way close to bullet|bullet is the legend,1
facebook_corpus_msr_1805570,delhi cm is worst and most corrupt cm of india ever,3
facebook_corpus_msr_401490,waqar do not teach father wt to do n what not,2
facebook_corpus_msr_397594,yeah|how many strongest|the ttp spoke person disgorge by pakistan|now every one knows what india is doing there|shitting,3
facebook_corpus_msr_330871,well no one is eating cow|stop killing muslims prob|solved|stop harsing muslims,1
facebook_corpus_msr_470764,oh plz whatever the motive of bringing this out it in the open|you fail miserably on that purpose|this is nothing but staged and delibrate i am not anti bjp|even i feel it was so unnecessary and unbelievable|so many are struggling|suddenly bringing out demonetization does hint towards ulterior motive|demonetization is not bad at all|but should have been better implemented,1
facebook_corpus_msr_334054,lease one of those foabs from the russians and show the guts to use it,2
facebook_corpus_msr_411157,most sectors already put under automatic fdi route commerce minister,3
facebook_corpus_msr_1723825,nothing is wrong in sonu nigham comment s not make issue of non issue things,3
facebook_corpus_msr_1987972,i love you bolo tu call me,1
facebook_corpus_msr_1805105,hahaha now where ever bjp rules thete is no corruption as per anna rss hazare,2
facebook_corpus_msr_324322,vishnu chitlangia it is you started barking|just to avoid who sells most beef in the world,3
facebook_corpus_msr_334523,sandeep bhardwaj what you miss out are the changes brought out in the original draft of gst for acceptance by all party|congress was trying to shove it down the throats their draft proposal without discussion,1
facebook_corpus_msr_413258,what govt will do with the life saving drugs which companies are making,3
facebook_corpus_msr_1710278,why does not the govt remove the pay commission system and give salary to the govt and public undertaking staff as per the national average|how long the ordinary and honest tax payers are going to take the burden of these people who work the least and enjoy maximum benefits,2
facebook_corpus_msr_1525096,i appreciate your honesty and courage to speak truth,1
facebook_corpus_msr_438539,do not compare the vat of november and december of this year|ask fm to compare it with vat on petrol that to of against|reality will revealed,1
facebook_corpus_msr_1561747,sir first of all you are not capable and worth speaking over ips which shows that how easily you can isolate a helpless person in front of politicians|you are from our elder generation and i totally blame you for this cases happening across our country because people like you have not raised your voice against the wrong and its us who are suffering now|so instead sitting there and making useless comments which make youth of our country aggressive and hopeless as we can not hope anything you can do for our nation if you have a short of shame left apologies to whom you said is not capable for ips how dare you say that|you do not have any worth of speaking over her|apologies to the lady ips of ours who with her hard work has reached to that level to serve our nation and we know its not easy to become an ips officer and that to in india|shameful sir shameful even if my father or any other would have said as he wont while he s serving the public via indian railways|i wont tolerate this anyhow you people have been sitting quite but our generation will not for the better of our country|shameful very shameful comment|it hurts|apologies sir,3
facebook_corpus_msr_483843,this debate not for us|plz leave this on them|if they are going to investment in m|p|this is very glad full talk to each and every civilian|i do not know why people find mistake if some one doing good start,1
facebook_corpus_msr_1563579,sharon lefkowitz|not all educated americans are so stupid as to ignore our founding fathers and the u|s|supreme court|i realize from another of your comments that you think you are an expert on israel too|perhaps you should read my response to doucett black before showing your lack of knowledge again,3
facebook_corpus_msr_450982,people should be with great pm modi|and not be selfish,2
facebook_corpus_msr_2277508,nick,1
facebook_corpus_msr_483400,cyrus is good chap|suddenly tata|s started feeling powerless|cant be any other reason|shame tatas,1
facebook_corpus_msr_379046,another reason with indians to show their nationalism patriosm on fb|what else we can do|they kill our hundred than we kill their ten|we name our own chance as success like stretegic attack|we becomes happy|show off in fb|old story,2
facebook_corpus_msr_334366,pranoy roy|how is radhika|how is your irish mom|actually arundathy roy need a spliff,2
facebook_corpus_msr_449510,all who has commented on pm|must keep in mind that modi will never lose next election,3
facebook_corpus_msr_448064,his face speaks how much he is tensed while speaking abt failed policy,2
facebook_corpus_msr_487728,why the bank s did not rally even after rate cut by rbi,1
facebook_corpus_msr_2349568,what u mean m i wrong,2
facebook_corpus_msr_1699609,osm,1
facebook_corpus_msr_1724241,u r mad,3
facebook_corpus_msr_1723547,publicity stunt of a dead celebrity to jump the most trp hogging bandwagon of the current times,3
facebook_corpus_msr_1563575,we are not a christian nation|please present evidence that we are so that i may sue the government,1
facebook_corpus_msr_1600609,add mj,1
facebook_corpus_msr_1818450,no,1
facebook_corpus_msr_1805385,go and join the bjp you idiot,3
facebook_corpus_msr_1805254,not to listen this man|who is he|where is lokpal,2
facebook_corpus_msr_339310,is this your picture in your profile abp news|surprise visit multibot|ga,1
facebook_corpus_msr_451903,can not judge a bike without riding it|good looks but bad ride are big put off,1
facebook_corpus_msr_420986,magic bricks|ndtv poperties|all this are bought by real estate and builders of this country|who relish all the violations of floating the rules|all parties got the considerable share of profit|real commodity that in stake,1
facebook_corpus_msr_408825,flyairfly|com launched on amazing portal related travel tourism http i|facebook|com pages flyairflycom|fref ts like it share it thanks,1
facebook_corpus_msr_450944,how to convert all your black money into white in easy perfectly legal steps|answer step create a political party|and get registered under representation of people s act||not a difficult task|there are more than registered parties who did not even contest lok sabha election|and ec cannot de register a party step donate all your black money to your party in parts|each part should be less than||you can make infinite such donations|and say that they came from people|according to the rp act|the political parties are not required to report to the election commission of india eci the name of the individuals or organizations from whom they have received donations of amount less than rs|||step go to bank|deposit all this amount in the party s account|no need to pay any income tax|political parties are exempted from income tax step withdraw the amount as and when you need|in rupee notes it is all white|since political parties are not under rti|you can not ask them how they spent their money enjoy your wealth|* moral of the story all political parties are same|all they do is follow the letter of law like above example kill the spirit which is politically correct but ethically incorrect|but in the process teach you about how one can legally generate enormous wealth and still talk about ideals and concern for poor people|is not it fascinating,2
facebook_corpus_msr_422024,bjp will form the govt in up|uttarakhand|manipur amit shah,1
facebook_corpus_msr_446479,decision is positive but inconvenience made by govt to the citizens is not acceptable,2
facebook_corpus_msr_484389,holding tamo|is it good to hold for another yr,1
facebook_corpus_msr_437729,hi anuj|view on delta|demonetisation over for the stock,1
facebook_corpus_msr_461383,thought to short banks at high points but i did not,1
facebook_corpus_msr_483408,make your service unconditionally better with more cheaper internet services for everyone|so that a common users can use it more easily and regularly|not specific groups of peoples,1
facebook_corpus_msr_330890,i think turkey always in favour of muslim countries not indians,3
facebook_corpus_msr_2189189,virali|who wanted to become a model and actor but lost her legs due to malaria in|has recounted her ordeal while travelling in trains,1
facebook_corpus_msr_441818,a dream is the sub of thought and ideas that pace at work within your sight|idea|surrounding and imagination|puzzle pilot projectors|after the thought and to mind random conversation,1
facebook_corpus_msr_1521689,sanjiv sharma you eat pork or what ever you want|we do not have any objection|you idiot we never objected to eat pork|even you eat shits and pee|these kind idiots elected modi|but we are suffering|bjp will never comes in southindian|becaze we are wise|you north indian stupids,3
facebook_corpus_msr_429350,plss sir improve the speed of jio and extend the jio welcome offer till june either more,1
facebook_corpus_msr_2020805,exit polls are paid,2
facebook_corpus_msr_470052,par aur rs|ki value toh zero hai||it s called raddi,1
facebook_corpus_msr_332717,except for the police every one else can see it|if you want to see the bus race come to kolkata|i guess mamata s ministry bets on it,1
facebook_corpus_msr_1525380,kunal shahil|you are an idiot,3
facebook_corpus_msr_1563563,israel is god s nation|a nation that belongs to the jews that s an ignorant statement|that would infer that an almighty being has chosen one nation and basically does not care for anyone else|why can not god stop all of the fighting if he really loves us all,2
facebook_corpus_msr_2082590,highway robbery courtesy of modified government,3
facebook_corpus_msr_1731438,vivek gaikwad have you heard of word called all rounder,2
facebook_corpus_msr_1857699,adapt all means to distroy these demons paki dogs|bring in someone like mr gill late punjab dgp place our brave hearts assets in the midst of public disguised as civilians kill these rats before they raise their hands|we can no longer loose our brothers in arms|like this|act before its too late|remember a theif can only atch a theif easily|,3
facebook_corpus_msr_444623,people with lots of personal black money have to change into gold|pink money or donate it to govt or party looks like|probably people will prefer donating it to party as do not have to go through it scrutiny and will have goodwill with a political party|obviously people would like to have good will with party in power|was modi ji master stroke|image of crusader against corruption and a very happy amit shah,2
facebook_corpus_msr_425117,sugar stocks are off from high is dwarikesh|dalmiasug a buy,1
facebook_corpus_msr_2020777,yeah then you would mention so the educated as well as bhyas as stupid people who are just wasting natural resources|people of the two biggest democracies went haywire at the same time right,2
facebook_corpus_msr_1493858,rajshree jena dear counselor access is not provided to spies|even india has denied it in past in pakistani prisoners|he has been given local legal n right to appeal against army court decision,3
facebook_corpus_msr_397730,i am not against bjp but now where is that people who were saying terrorist activities will reduced after demonitisation||so please do not be on path of congress,1
facebook_corpus_msr_1692677,people have their own opinion regarding opinion polls,1
facebook_corpus_msr_1972985,right time to digvijaya singh to commit suicide or retire from politics,3
facebook_corpus_msr_1947100,what the hell,3
facebook_corpus_msr_329938,bhai south korea ko deko tab pata lakai ka polici wrong hai,1
facebook_corpus_msr_332580,manoj tewari ji|delhi police is under central government control and your party is in centre,3
facebook_corpus_msr_1729775,billa was involved in massacre of civilians|indian system of justice took almost years still no judgement was given even victim families protested for justice,1
facebook_corpus_msr_2126956,now they wll cme in favour in ss|and if again they form their coalition with bjp|they wll post|hindutwa communals meet again thtz why they r called presstitutes|:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,3
facebook_corpus_msr_417785,what are your thoughts on hindoilexp|is it a good buy at current price,1
facebook_corpus_msr_430458,and removes the faith of the name friendship shamefull,1
facebook_corpus_msr_451620,hii|wgar will b tody petrol or disel price hik or declin,1
facebook_corpus_msr_53422,what lokpal which lokpal|everyone forgot|anna hazard does not care anymore|arvind is busy whinning like a girl|rest of aap fighting with each other|govt is scared of lokpal but need adhaar card for cattle that s the priority,3
facebook_corpus_msr_330981,shame on you ndtv for posting such a sexist piece|it s her instagram and her choice|is this the level you have stooped to doe your personal gain,1
facebook_corpus_msr_2241670,mam|wait for some time|you will see what it has actually acheived in a matter of only months :smiling_face_with_smiling_eyes:,1
facebook_corpus_msr_334473,but if course u can mistake my words for being that of a mamata supporter,1
facebook_corpus_msr_327826,shameful bjp is going to push subcontinent in war as these hate mongers sometimes conduct surgical strikes and sometimes invade pakistan in their dreams|here pakistan army shows responsibly and gives a shut up call professionally,1
facebook_corpus_msr_503290,olympics already they have brexit formula medal list|its not new crore population europe|asia crore,1
facebook_corpus_msr_451791,all the floating emojis changed to hearts and thumbs up,1
facebook_corpus_msr_1833367,true take guts from us if u people have not|and go to goa and north east,3
facebook_corpus_msr_432258,we are proud of u modiji we are all with u,1
facebook_corpus_msr_394654,give him a bottle of cow urine to cool his filthy brain|rendian dog get out kashmir,2
facebook_corpus_msr_1724324,u know song|u do not know azaan,3
facebook_corpus_msr_2032336,intolerant gang active now after lucknow encounter :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing:,2
facebook_corpus_msr_2107770,super,1
facebook_corpus_msr_334341,so|by your logic|every criminals should be honorees with government jobs|they are gone|dead|but what about people who are alive and ruling|stop defending criminals|it s for our own country s good|jai hind,2
facebook_corpus_msr_319469,rip,1
facebook_corpus_msr_2081730,donot back out it was most fitting comment we donot object to her freedom of speech but we did not like it,2
facebook_corpus_msr_325593,gen|rawat blamed that pakistanis crossed the loc and raped my wife and daughter and then safely escaped|now those pakistanis threatening me that they will rape me too|,3
facebook_corpus_msr_487646,how much effect will it give to real estate market in mumbai,1
facebook_corpus_msr_1724226,simple a big lanat from his fans,3
facebook_corpus_msr_403370,hights of tolerance of us|only kadi ninda that s it,2
facebook_corpus_msr_1521847,why should bjp decide what should we eat and what not,1
facebook_corpus_msr_1561716,how police treat us|i think u will see this soon,2
facebook_corpus_msr_469000,please give your idea about banking sector as well as icici,1
facebook_corpus_msr_1751490,r u looking for a work … it ’ s a great opportunity to build future location chandigarh|vacncy in mnc|male and female both can apply|minimum quilfication b|e||b|tech|mba|bba monthly income scale cnt and whatsapp no only intrested person call or msg,1
facebook_corpus_msr_1722782,u people pleas see about other issues sunny leone is for making your political party famous,2
facebook_corpus_msr_348844,:bear_face: bot :alien: powered :heart_with_arrow: by :disappointed_face: wajid :poodle: punjabi :fallen_leaf: mehar :hotel: see my bot speed :kissing_cat_face: abp news :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: tuesday may :hotel: like back :heart_suit: abp news :hospital: comment late detik happy :convenience_store: auto comment by wajid punjabi mehar :Japanese_castle: :magnifying_glass_tilted_right: baby bot|tk :light_bulb:,1
facebook_corpus_msr_417025,ajay goyal can you name star hotel priced at rs,1
facebook_corpus_msr_1699605,facebook has major plans for the human brain,1
facebook_corpus_msr_483351,if sectorial impact referring to tcs results would show up at the board level|tcs is the main culprit|for|they failed in value creation :pouting_face:,1
facebook_corpus_msr_2111231,secularism only exist when hindus are majority in this country|if muslims comes near of population they will implement shriah law,2
facebook_corpus_msr_2073041,in mp the bjp leaders are isi agents|in w|bengal|in up election bjp have the most criminal background candidates|the desh bakt party,3
facebook_corpus_msr_1893359,i do not know why people drag the pm for personal problems|no wonder the pm is dragged into day today happenings|these were not so when mms was there for years,2
facebook_corpus_msr_1582217,mukhbain singh yeah as i said u are failing worldwide not only in india,2
facebook_corpus_msr_2111407,secularism means gandhi and communalism means modi,2
facebook_corpus_msr_1588062,what happened in melbourne then|during wc,2
facebook_corpus_msr_2032044,yes but why hue and cry for one but utter silence for others|and wat i have to do with east bengal|pakistan|syria|china|usa|uk|i was talking abt india,2
facebook_corpus_msr_461557,guys please keep a watch on srikalahasti kesoram industries and cosmo films apart from inox wind|:face_with_steam_from_nose:,1
facebook_corpus_msr_1897083,ultimately common man suffers beurocracy|muslim christian|hindu|dalit|sikh brethren all indians are suffering because of biased policies|favouritism and no development|all politicians|bjp congress ss owasi mayawati leader of isis|abu bhakar|paid media all are living lavish comfortable lives|it is only soldiers|common man and brainwashed terrorist who are fools die on streets|do not allow them to succeed in playing divisive tactics|this is their idea so that they divert our attention from growth development eradicate poverty|ensure they provide basic needs like food educational shelter medical aid to all citizens|they are not doing this work only concentrating on elections and blame game they will call you convert|terrorist psuedo low caste whatever ignore them make their hatred known to world|form committee of common man united to fight crime corruptions hatred taking help of world|high time to start now|no use taking candle light marches when everything is over|there are right and wrong people in all religion follow right discard evil|let us give peace good health|environment|growth|development|social well being a chance,3
facebook_corpus_msr_1788860,it is the middle men who screwed the people,2
facebook_corpus_msr_438128,could you please help me to know abot pricol|lot of recomandation came before inculding from cnbc but not yet relisted,1
facebook_corpus_msr_455392,what the hell is this|soprano singer bike lunch or,3
facebook_corpus_msr_371539,part time online job without investment most important job for facebook expert earn month open play store install champcash mony free app sign up with champcash refer id install apps in the champcash and start online work,1
facebook_corpus_msr_430472,after amma|shashikala is most powerful|but mysterious death raises eyebrow|court case paner least number|cannot prove strength bjp will win|presidential order will prevail :tulip: col lamba,2
facebook_corpus_msr_1723902,navratri and ganesha puja does not happen days per year,2
facebook_corpus_msr_334335,now you prove tht man standing next to yogi is a criminal,3
facebook_corpus_msr_1805178,do you think shungalu committee is right this committee is bjp bhakat,3
facebook_corpus_msr_2082499,if this is the thing who will keep money in the bank|in four transaction he will take out how much he need for the month,2
facebook_corpus_msr_423085,just dial rallied in the end|wht waz the reason,1
facebook_corpus_msr_397845,show us the proof|that u have not did it|a pakistani way of responding,1
facebook_corpus_msr_2039514,gr respect ma am,1
facebook_corpus_msr_2260843,come back nitish ji|unless you want to work with corrupts and eventually become one of them,3
facebook_corpus_msr_233784,this govt is also like others on this issue|we expect a tuff action from this govt|we have voted the govt|for a tuff action,1
facebook_corpus_msr_1805686,anna is the agent of bjp rss,3
facebook_corpus_msr_327881,arshia ilahi minister and chachas are not soldiers|we should support our army,1
facebook_corpus_msr_2039504,the only bjp leader who is worth our respect|you owe my respect mam,1
facebook_corpus_msr_430430,we wanted nature and may be glamor biz wanted to block it|as simple as that,2
facebook_corpus_msr_1582224,communism works in homogeneous population|india is divided on everything ​ language|color|race|movies|sports|communism will never work in india|and indian communists think that they are some kinda che guevara who s gonna liberate india|same communists mudafuckas supported china during|and communist got only votes of seats in mcd elections|thats alarming,3
facebook_corpus_msr_326325,if modi was pm these things would not have happened,1
facebook_corpus_msr_395479,wait it has not began yet|and already barbarians are dead across the border,1
facebook_corpus_msr_1805118,he is now in sleep mode|he will wake up when bjp government will no longer,2
facebook_corpus_msr_1775214,not suprised|just waste of money time|but lesson b learnt by y appa|being arrogant dos nt work,3
facebook_corpus_msr_327662,ya|it will :red_heart: am waiting fr dat moment :man_and_woman_holding_hands: anand shrivastav :woman_dancing:,1
facebook_corpus_msr_421792,cnbc tv you are been awarded with coffee mug for bringing this news,1
facebook_corpus_msr_398438,because of these bloody congress only issue made like this,3
facebook_corpus_msr_435559,did you know lakhs people where protesting in marina|justice for jallikattu save jallikattu ban peta,1
facebook_corpus_msr_325935,pakistani nation more better life than indian|everey hour one farmer comited sucide,1
facebook_corpus_msr_469189,can be possible if opposition does not create ruckus in the country|countrymen will have to otherwise plan on how to handle such people from opposition,2
facebook_corpus_msr_1906933,the paper is instigating fire|the reporting itself is so dountful,3
facebook_corpus_msr_1613999,anti indian express it s not an imagination of rajamauli it is his great skill to render the rich culture in cinemas,2
facebook_corpus_msr_418338,saffron s are right by increasing population the per capita debt of an individual will reduce|so hindus have more children,2
facebook_corpus_msr_456422,the gap between back seat and wheel is disturbing|must be covered with plastic flaps,1
facebook_corpus_msr_656168,this is your personal thinking because of no knowledge that islam has not given proper rights to the women|please check islamic book for women rights in islam|you can fight for those women too who are not married because of high payment demand or those who burnt alive or those who got raped|when these issues will get resolved will then come back and talk of their rights you are pointing out|meanwhile|those women can ask help that their husband cheated them that he did not follow the rule properly what was given to him|if you want to know the islamic rule of talaq please read it from any islamic authentic resouces|where were you years back|when no one did wonder of triple talak or half of our population rights|you just got heard this base less issue by a politician and your mouth got opened|triple talaq came recently years back or years ago|triple talaq is now common since years right mr|ravi sharma|or this is just a political gimic to make people busy so that they do not talk of other common issues like gdp|economical condition|increasing prices|unemployment|farmer issues,3
facebook_corpus_msr_1723268,brother its poke note pork,2
facebook_corpus_msr_323713,she is trying to prove so much more about her fame abroad that she is overdoing things|this is one of those|more on the floor|definitely a bad choice|but yes she must have put effort to present herself the best applause for that,1
facebook_corpus_msr_2018546,she is woman of class|taking bold decisions and speaking her mind|i salute u meera|if a women wants to get married at the legal age to marry and do not want to go in the carrier making drama|the feminist society looks her down|working is not bad but it s not the only thing which decides|we need women like meera,2
facebook_corpus_msr_1993638,pmo and bjp media cell went to town credit on behalf of namo|worse namo took credit in independence day speech of turning around air india,3
facebook_corpus_msr_433735,government is the guarantor of nationalized bank but kept mum on bad det mounting in bank,3
facebook_corpus_msr_483062,i think all idecat same time between day markets is going on very lows,1
facebook_corpus_msr_1723531,i think he ran out of ideas to get any kind of publicity|and look now everyone is talking about him,3
facebook_corpus_msr_1805346,people can trust cobra than this bloody old man,3
facebook_corpus_msr_1723628,sonu tweet is a side effect of central government he looking for national award like winners,3
facebook_corpus_msr_365543,i m repeatedly saying it her father was also pro terrorist|what can you expect from her very bad politics by modi ji|i do not know their thinking behind making this lady cm,3
facebook_corpus_msr_1805678,you were being used by kejriwal,2
facebook_corpus_msr_331052,in politics an insane person gets the reputation of being an intelligent|vice a versa,3
facebook_corpus_msr_443965,soni ji|we need to intospect|before making such comments,2
facebook_corpus_msr_1521825,so this nice sir from bengal indulges in sarcasm and you people attack him racially|he did not attack kerala he attacked cpi m,1
facebook_corpus_msr_1797703,a bison is not known to attack unprovoked but yenu ’ s neighbour ankush solienkar believes the bison was “ in a mood for revenge|having waited it out ”,2
facebook_corpus_msr_1762614,not gonna happen till modiji is in power,3
facebook_corpus_msr_1651941,samsung mobile has made some big changes in the galaxy s,1
facebook_corpus_msr_1945565,the reason he was slapped by srk,3
facebook_corpus_msr_1947201,chootiya|newspaper||of|india|is|indian|express|and|full|of|stupids||and|morons|of|st|century|:winking_face: :winking_face: :winking_face: :winking_face: :winking_face: :winking_face:,3
facebook_corpus_msr_1724223,he wants some money,3
facebook_corpus_msr_1226703,ndtv is honest and secular and progressive channel and zee news channel is corrupt and communal and castist channel and bjp channel,3
facebook_corpus_msr_1735784,then i guess there should be women and lgbt reservation too then castes which are numerical minorities like pisharody and brahmins,2
facebook_corpus_msr_2029810,there are idiots everywhere,2
facebook_corpus_msr_414325,i am from tcs and feel very unhappy to hear single digit hike this year :disappointed_face:,1
facebook_corpus_msr_334544,after sp now media is trying the same with aap,1
facebook_corpus_msr_1945543,kunder s logic only showcases his greymatter,2
facebook_corpus_msr_397453,now pakistan should understand what will happen in future|pakistan should learn from india|what nehru did with china in early s,1
facebook_corpus_msr_1978808,publicity stunt bc,3
facebook_corpus_msr_444151,need more strict action for fraud and corrupt people|and they must be punished and to be recover money|property to set an example in society,2
facebook_corpus_msr_470050,what about other banks|and total all together|weekly|and final on december,1
facebook_corpus_msr_484979,what do you want to prove|by providing this information to the civilian|i am sure you must be anti indian,2
facebook_corpus_msr_1493889,icj has expressed it in clear terms that today s verdict is binding on both the countries|pak can not disobey icj,3
facebook_corpus_msr_1490614,manish jain can your response as mania,2
facebook_corpus_msr_1561794,nobody is allowed to interfere while an officer is discharging responsible duty|do not try to demoralise disciplining and law enforcing agencies otherwise ready to face chaos,2
facebook_corpus_msr_2032219,the same passion is not shown by the kashmiri muslims|they need azadi and indian army is giving them the same along with virgins in heaven,3
facebook_corpus_msr_2018649,she hvnt a heart to live with puppy bcz a pupp needs cr just like a small baby thank god she doesnt hv a puppy otherwise|poor puppy,2
facebook_corpus_msr_2041543,a karan neither has a niece nor a nephew who is a part of his company|even aunts uncles for that matter|and as a matter of fact|he has nurtured the likes of nikhil advani who did not belong to a filmy family|his crew has a lot of first generation professionals too|shahrukh|preity zinta|sidharth|anushka|fawad khan|to name a few have featured in his movies in prominent roles|so the argument of nepotism is weak in my view|b what you also need to understand|karan runs a production house and the nature of work hierarchy is very different than that of the usual corporates|c karan invests money into a film and as the creative head of his company|he has every right to cast whosoever he feels fits the bill and can contribute to the success of his film attract audience|and like someone rightly pointed out|it is talent that will sustain at the end and if his choice of cast fails to impress the audience|it is his loss and as a businessman in the movies|he is smart enough to understand that dynamic|d lastly|he has never shied away from praising the outsiders work|in fact he also has no qualms in admitting that he is incapable of making certain kind of films that he thinks are brilliant and made by outsiders|his friendship with anurag kashyap is very strong and kashyap has admitted how wrong a perception he had had about him just like many others until he came to know him,1
facebook_corpus_msr_476946,can not believe the bhakt sheeps are supporting this stupid move :neutral_face:,3
facebook_corpus_msr_496942,she is so cute||i might lose all my capital watching her,1
facebook_corpus_msr_331451,yes we should start multi lateral dialogue for kurdistan|kurds are oppressed in eastern turkey|they have legitimate claim on the kurdistan lands,1
facebook_corpus_msr_397767,now you will get bigger shock than surgical strike|just wait and see,2
facebook_corpus_msr_443941,what is affecting our markets|fed rate hike or demonetisation,2
facebook_corpus_msr_2104503,deepika looks horrible,3
facebook_corpus_msr_326407,we have to only do one think about addani bessiness,1
facebook_corpus_msr_2388322,ril earned usd|on turning every barrel of crude oil into fuel as compared to a gross refining margin of usd|in third quarter of fiscal,1
facebook_corpus_msr_447513,do not listen to rahul gandhi|he is speaking without proof or base|u continue|we r with u,2
facebook_corpus_msr_374015,क ु छ बत ा एग ा भ ी य ा बड़ ी खबर बड़ ी खबर ह ी करत ा रह े ग ा,2
facebook_corpus_msr_1724317,shame on u,3
facebook_corpus_msr_1775202,vijay kumar reddy brother also manipur,1
facebook_corpus_msr_443960,before modi|india was buried under the carpet of nehru gandhi family,2
facebook_corpus_msr_404666,digvijay singh will get mp pcc chief post very soon,1
facebook_corpus_msr_452327,they are praying the bike comes in one piece|on stage,2
facebook_corpus_msr_2280072,mohan why dont you fully integrate and call yourself michael,2
facebook_corpus_msr_1588067,where is the pcb chairman|now get the taste of it,2
facebook_corpus_msr_1978758,u r only|and u do not know what you are saying|they will jus use u against ur own ppl|n then throw u|hope allah show you the right path,3
facebook_corpus_msr_481324,if the cess continue to say and tea even it is rated at category|then it is additional burden for the tea industry and also common man|tea to be stated as common man s drink will not remain as it|it clearly states that the present govt is hunting for money in the name of reforms,2
facebook_corpus_msr_1521869,so here the bjp is showing its true face|to be a party of trouble mongers makers of troubled waters to fish in it with impunity,2
facebook_corpus_msr_422096,mr|jacob must have never dreamed bjp will win in up|haha,1
facebook_corpus_msr_2126997,bjp haters every where can not help it bro|they do not apply their brains when they try to glorify the rivals of bjp,3
facebook_corpus_msr_2041640,vinita nair,1
facebook_corpus_msr_425898,the govt is very receptive to the ideas of the chief economic adviser cea,1
facebook_corpus_msr_407533,after the killings of thousands of innocent muslims babree masjid destruction by hindu terror whp sheo sina bajrang dawood gave reply by bombay blast he is all times hero of indian muslims,1
facebook_corpus_msr_2032178,and indian muslims will still get killed by rss and bjp affiliates|their refrigerators searched for meat and sent for dna tests|while their sons serve in the armed forces|their mosques burnt and their women raped because someone from the muslim community allegedly killed a hindu|which has not yet been proven was done by muslims or anyone politically motivated,3
facebook_corpus_msr_450633,gr job||waitn for more bold moves to b fired on big gunz aftt th december,2
facebook_corpus_msr_432762,boost|denya want her aunt sonia to be pm of india,2
