face_id,content,label
sme_314,jnu should be shutdown as its just a waste to have a shitty university like this one shut down jnu https twitter|com jantakareporte r status …,3
sme_315,roll back all suspensions all aisa are innocent only abvp are guilty|why my tax money is wasted on these useless students|shutdown jnu,2
sme_316,sir jadeja is on firee ind vs uae won t give it back cwc bleed blue,1
sme_317,impassioned speech of mukul mangalik stand with jnu http raiot|in asking questio ns chanting slogans walking to the left where the heart resides …,1
sme_318,i guess arnab didnt want to take credit for exposing left wing shut down jnu,2
sme_319,aisf threatens students of jnu|dey threatnd vc of jnu protests agnst hrd ministry aisf comunalised jnu students drag govt|shut down jnu,2
sme_320,bhuvi is a good bowler ^ ^ ind vs uae,1
sme_321,tt india|aus v nz|nz v aus|super budget|ind vs uae|sab ka budget|starc|service tax|williamson|gaar|iit in karnataka,1
sme_322,rt sirjadeja thanks you misbah|ind vs pak pak vs ind ind wins cwc जयह ि न ् द cwc http t|co urwdkxb fi,1
sme_323,i miss nayan mongia and his aaigaa ind vs pak,1
sme_324,crime and punishment why the entire jnu administration now faces a crisis of credibility http scroll|in article crime and punishment why the entire jnu administration now faces a crisis of credibility … stand with jnu,2
sme_325,rt hilarious|response video to india vs uae mauka mauka|http t|co rbo kkpkak ind vs uae icc world cup mauka,1
sme_326,celebration time in siliguri as india wins|ind vs pak,1
sme_327,behind the scenes of umar akmal video http t|co fuhlflg d ind vs pak akmal bhai ki mimicri,1
sme_328,many time when the anit national were speaking|shut down jnu,2
sme_329,chandu ddnewslive uhf ind vs pak ravindra jadeja takes umar akmal s wicket|pakistan in overs cwc world cup,1
sme_330,stop breeding intellectual terrorists in jnu|at the expense of tax payers money|shut down jnu,3
sme_331,g yahi tu me keh rahi thi is me koie shak nhi k younas great player hy ind vs pak,1
sme_332,rt jeetna to tha hi khood bhagwaan ne kaha tha all the best|ind vs pak,1
sme_333,though godse is condemnable but today is d day of antinationals from jnu so stop diverting the attention them shut down jnu,2
sme_334,hahahaha|yes|it is toi let ind vs uae cwc http t|co mcyt mjb a,2
sme_335,chevrolet corvette jake edition http t|co ti sftq ind vs uae super budget union budget aus v nz sab ka budget,1
sme_336,shut down jnu action required|this is height and maximum test of patience|please wake up now,2
sme_337,here it is mauka mauka ind vs uae,1
sme_338,talking of that was the rating for s bigoted film stand with jnu stand with ju https twitter|com drunkvinodmeht a status …,2
sme_339,shut down jnu|so my humble question to d likes of|||is glorification of afzal justified|y d silence,2
sme_340,bc|kuch to chodh do|ind vs pak,1
sme_341,back to jnu jnu is not a university but a hub of anti nationals used by opportunistic politicians to carry their sick agendas shut down jnu,3
sme_342,time to reconsider shutdown jnu https twitter|com ipl hunter sta tus …,2
sme_343,ji|indian university|indian students but support terrorists|shame on jnu students shut down jnu,3
sme_344,rt ndtv bshrinivaskumar match|ind vs uae|ind||r sharma v kohli uae|http t|co zoy odzizy,1
sme_345,shut down jnu ji in a healthy democracy opposition s voice shld be respected not suppresd,2
sme_346,now a days it has become a fashion to abuse free speech|no constitution gives us the freedom to praise terrorist shut down jnu,3
sme_347,keep calm|ghanta calm its india vs|pakistan|cwc ind vs pak,1
sme_348,bentley continental gt msrp http t|co uuinx s x ind vs uae super budget union budget aus v nz sab ka budget,1
sme_349,india vs pakistan current points ind pak ind vs pak,1
sme_350,star sports india vs uae mauka ad http t|co sgt rszkgf via ind vs sa ind vs pak cwc,1
sme_351,mumbai ranji player swapnil patil will play against india cricket world cup ind vs uae,1
sme_352,he should also be interrogated for his role in the conspiracy against jnu|standwith jnu weare jnu https twitter|com arvindkejriwal status …,2
sme_353,zambani dalal modi promised lowtariff|now bark at aap cagpowercost http t|co csebcgarku http t|co ptrgk fevt ind vs pak,1
sme_354,abhi to party shuru hui hai happy bleed blue team india ind vs pak india vs pakistan chak de india,1
sme_355,ji i do not want my tax money be spent on rascals|scoundrels traitors in jnu|please shutdown jnu|cc,3
sme_356,shikhar dawan at half century|scorecard ind vs pak chak de indiawaale,1
sme_357,our taxes are paying for terrorist breeding next jnu stop paying taxes|or shutdownjnu,3
sme_358,not a penny of indiantaxpayers money must subsidize education of these pak loving jnu students shut down jnu flashpoint afzal,3
sme_359,shut down jnu fuck antinational bastards,3
sme_360,sbse jada fit maza to ind vs pak me hi aata hai|,1
sme_361,ind vs pak india chasing undertaker s wrestle mania winning streak|matlab pakistan ka mauka world cup bad aaega|jai hind,1
sme_362,bat was in the air|bhai stump cam se kyun nahi dikhaye ind vs pak,1
sme_363,wow masha allah out day alhamdulillah pak v ind pakistan zindabad ind vs pak,1
sme_364,uae toh bana k hi harenge bc|ind vs uae,3
sme_365,even not visited rr hospital to see hanumanthappa kejari only believed in cast politice aap victory day shut down jnu,3
sme_366,ind vs uae http t|co bnmgzny px|good news best of luuk team india,1
sme_367,hahaha :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:|“ pakistan cricket fans currently|ind vs pak wc http t|co u jjavsy m haha ”,1
sme_368,wher r our gr khans n patriots kejru n rahul|can u put beautiful words abt jnu snakes|students ofcourse ne shut down jnu,3
sme_369,nxt india v s west indies on friday pm ist cricket cwc ind vs uae,1
sme_370,it s simply unimaginable to publicly celebrate any hindu festival in the jnu campus|shut down jnu,2
sme_371,shutdown jnu yeah that s loading every chamber in a $ hooter $ ave then spinning it $ hut we call it american roulette|loaded against ya,2
sme_372,bhuvi quick cheer from ms|ind vs uae,1
sme_373,missing student must have gone out to join isis azaadi aur jannat that s what they are looking forward for|shut down jnu https twitter|com firstpost stat us …,2
sme_374,do not shut down jnu|identify all traitor students there|including mentors shove them in tihar jail for anti national acts,3
sme_375,apna punjabi munda virat kohli is all ready rock ind vs uae match d pep talk,1
sme_376,when sikh tamil gujrati want separate country they are called misguided|why j k deshdrohi shut down jnu,2
sme_377,that mild buranamaanoholihai type feeling ind vs pak,1
sme_378,afzal was a terrorist|not a martyr|he was convicted and hanged|not killed|will someone tell these morons this difference shut down jnu,3
sme_379,who needs enemies when you have ppl like these|shut down jnu,2
sme_380,ind vs uae news moeder james foley vergeeft is beul powned http t|co gmze lkdmr,1
sme_381,is over mei sure india win ind vs pak cwc india we won t give it back,1
sme_382,no bhajji|yuvi|sehwag|gambhir|gul|ajmal|hafeez|zaheer|well it be the same ind vs pak encounter,1
sme_383,shut down jnu asap|no need to waste tax payers money on these anti nationals|,3
sme_384,watching baap of battel ind vs pak tera kohli to puppiyàa le raha pakistaanio ko lollol,1
sme_385,shut down jnu they are dalit|surviving on quota and has problems with india|they think they are owner of india,3
sme_386,dhoni taking stroll in nana nani park ind vs pak,1
sme_387,retweeted jay sad shut down jnu jihadi national union who in the name of cultural activities|http fb|me lahndqr,2
sme_388,shut down jnu inside diseases like cancer etc|r more dangerous than outside wounds|enemies inside the country r more dangerous than pak,2
sme_389,the name of the university is clearly indicates it s motive|anti indian leader and students shut down jnu,3
sme_390,shut down jnu jnu becomes the hot place for naxalism and anti nationalism https twitter|com timesnow statu s …,3
sme_391,ind vs uae uae all out|ashwin|jadeja n umesh|bhuvi mohit wickets each,1
sme_392,uae all out chalo lightein on karne ki zaroorat nahin padegi|team india is now energy star rated|cwc ind vs uae,1
sme_393,those who agitate to protect their right to dissent now suppressing ideas of others in jnu shut down jnu http i|firstpost|com india jnu hypo crisy no room for courses on hinduism at premier university|html …,2
sme_394,where are all secularist of india|now tell is this right according to you|shut down jnu,3
sme_395,more power to you jnu|stand with jnu reject hlec bjp kills democracy pic|twitter|com atbpl qa t,1
sme_396,kapil dev and shoaib akhtar are bowl mates|ind vs uae,1
sme_397,indian security experts say arvind kejriwal is a political terrorist http t|co wdr ygcdvq ind wins ind vs pak happy valentines day aap ka cm,3
sme_398,indian team is best team ever|||sabko batting milti hai :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ind vs pak ind wins,1
sme_399,get back to seats|ind vs uae cwc cwc fantasy,1
sme_400,who we are|indians why we pay tax|to spirit up anti indian forces at jnu shut down jnu,3
sme_401,may god give them strength|standwith jnu,1
sme_402,retweeted intolerant भ ा रत ी य sad well|shut down jnu may not succeed but it does|http fb|me drikft b,2
sme_403,we all knw jnu is famous for politics n leaders|bt do not knew dat dey r playing politics against our nation antinationalism shut down jnu,3
sme_404,shikhar dhawan reminds virat kohli that anushka loved a pakistani character in pk|:grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: ind vs pak bleed blue,1
sme_405,ind vs uae will indians in gelf pass the tebbit test,2
sme_406,shout it loud|kohli|kohli ind vs pak cwc,1
sme_407,shut down jnu trending worldwide at no|bhakt power,2
sme_408,shut down jnu,3
sme_409,he is virat goli and not virat kohli shoaib akhtar facepalm :face_with_tears_of_joy: ind vs uae,2
sme_410,the event titled “ queers stand with jnu ” urges queer folks and allies to come to freedom square inside jnu campus|http fb|me detfbowq,1
sme_411,most memorable faceoffs during ind vs pak wc match sachin tendulkar shoaib akhtar venkatesh prasad saeed anwar ajay jadeja waqar younis,1
sme_412,the concubine factory jnu supplies the retards who become naxals cpi leaders presstitutes|shut down jnu https twitter|com kanchangupta s tatus …,2
sme_413,response video to india vs uae mauka mauka|||http t|co fsqfqurbga timeline super budget ind vs uae un … http t|co gyyomkbjne,1
sme_414,protest outside delhi cm arvind kejriwal ’ s house over jhuggi demolition http t|co jfflud jkx kejri u turns ind vs pak,1
sme_415,rt years of m|s|dhoni|india ’ s most successful cricket captain at http t|co spi oakl ind vs uae h …,1
sme_416,i think|team india playing against pakistan dhawan|rohit|kohli|rahane|raina|msd|jadeja|ashwin|mohit|shami|yadav|ind vs pak world cup,1
sme_417,all responsible students should be expelled to the pakistan shut down jnu,2
sme_418,bharat mata ki jai chanting in waca stadium|perth happy ind vs uae cwc corrected,1
sme_419,mohammed shami get well soon dude|rest much needed for you|good selection by management|ind vs uae cw,1
sme_420,baap baap hota hey beta beta i ind vs pak,1
sme_421,tamil guy dismissing malyalam guy ind vs uae ashwin karate,1
sme_422,y shud honest indian tax payers money spent on these termites|is not it time think abt shut down jnu|pic|twitter|com mxfzm zpm,2
sme_423,now pakistan can hire terrorists from an institution like jnu|what else they need|shut down jnu,3
sme_424,they are fasting unto death|standwith jnu standfor jnu withyou jnu http fb|me qx lzfp,2
sme_425,spectrum cwc with ashu|ahti and shah|d ind vs pak http t|co niztfhyspy,1
sme_426,top ducati monster review http t|co pr act eok ind vs uae super budget union budget aus v nz sab ka budget,1
sme_427,come on|finish them off already|cwc ind vs uae,2
sme_428,shut down jnu shame on jnu these ppl called themselves indian students|thy nt deserve to be called as indian|https twitter|com indianexpress status …,2
sme_429,govt|need to take action against antisocial institute like jnu|shut down jnu aap aa ptards,3
sme_430,haahahahahaha wait hahahahahaha rofl hahahahaha rt found this gem|ind vs pak wc http t|co vyl gan v,1
sme_431,racist * in delhi|both professors and students are persecuted for speaking against bjp govt|stand with jnu https twitter|com real devil guy status …,2
sme_432,drizzling in mumbai|n raining wickets at the cwc bowlers day|saturday aus v nz ind vs uae,1
sme_433,i and many students lyk me had utmost respect for jnu|alas|thanks traitors lyk omar|it never gng be d same shut down jnu,3
sme_434,chutzpah at the end ind vs pak,1
sme_435,government must have to take serious action shut down jnu,3
sme_436,jab sunday ko team india se pakistan takrayega tab stadium me sirf tringa laherayega cwc ind vs pak world cup http t|co dfhwom b,1
sme_437,shut down jnu these iliterates r chnging th meaning of saheed|land of gandhi|patel|nehru|netaji|whr r v heading,2
sme_438,on one side praying for lance naik uniting india and on the other side dissent and sedition to break india|how antinational shut down jnu,3
sme_439,free thinking is supporting terrorists abusing india|welcome to the world educated fool|shut down jnu,3
sme_440,you won t give it back|we will bring it back happy so cheers bruh team india phor denge y abki baar go green ind vs pak wc,1
sme_441,shut down jnu for one year|kick out the squatters|restart as a new institution with an open architecture,2
sme_442,pakistani cricketers get confused k phorna india ko hai ya mathira ko ten sports ph or do ind vs pak,1
sme_443,i do not want my money to be used for jnu naxalites and jihadis shut down jnu,3
sme_444,right now|in india dettol se dho dala|in pakistan india ne dho dala|ind vs pak,1
sme_445,rt dhoni send a special guest rohit s room if he gets out cheaply again|shikhar he did the same me ind vs uae htt …,2
sme_446,disappointed with india|did not get them all out for less than|espn match point cwc ind vs uae,2
sme_447,rail roko agitation by students in bihar in support of jnu students on hunger strike stand with jnu fight back jnu pic|twitter|com zzj dsaphu,2
sme_448,oh|pak jails anyone raisig ind flag|ths anti nationals thrive here b c india tolerates shut down jnu,3
sme_449,yr students|freeloaders of the nation|shut down jnu,2
sme_450,stand with jnu vc of jnu is new mute spokesperson of rss abvp bjp he lost his conscience|sad pic|twitter|com povikie t,2
sme_451,to century for kohli|ind vs pak,1
sme_452,shutdown jnu flashpoint afzal where the hell are congress|aap and the secular parties||quiet on malda quiet on jnu anti nationals|,3
sme_453,ind vs pak koi to wicket lo,1
sme_454,pakistan has won the toss|what do u select misbah|misbah kohli dhoni chutiye gali cricket nahi hai|teams pehle se decided hai ind vs pak,1
sme_455,was dhawan was|keep going man|ind vs pak icc world cup sa vs zim,1
sme_456,uae tum hume jeet do|hum tumhe oil denge|india hahahaha|ind vs uae,2
sme_457,we should find substitute of petrol to destroy islamic state economicaly as soon as possible shut down jnu,3
sme_458,ind vs uae waca http t|co pbxeaoeq j oh my god í ½í ¸  í ½í ±  í ½í ±  í ½í ±  claps professionals,1
sme_459,ind vs pak on icc wc app this tym anyways india 󾮗 india 󾮗 india 󾮗 india 󾮗 󾮗 — traveling to mumbai|maharashtra|india,1
sme_460,cwc waiting badly for next mauka mauka advertisement|ind vs uae happy,1
sme_461,extremely shocking|the institute renowned for its treasure of rational intellectuals has shown such face|shutdownjnu,3
sme_462,today reliance will give × score of india mb g data|so i want india to bat first|ind vs uae,1
sme_463,medhanarmada rt napmindia|narmadabachao activist mansaram extends support to fasting students stand with jnu fi … pic|twitter|com bjjg yudcb,1
sme_464,meanwhile hafiz saeed planning campus placement for jnu students to lashkar n other terror companies shut down jnu,2
sme_465,in solidarity with comrades in jnu more power to you stand with jnu jn uon hunger strike fight back jnu struggle https twitter|com prantadarshi s tatus …,1
sme_466,must watch msg wi v ire ind vs pak rega jha bleed blue cwc kohli life of india|news o logic http t|co kdh n p qqzx,1
sme_467,wish you jail soon with love arrest administration and need to draw line we cannot sit on this shit shutdown jnu,2
sme_468,hope so inshaallah happy ind win ind vs uae bleed blue we won t give it back vir i t lov ever hehehehe,1
sme_469,delist political committee formed|any student supporting terrorists terror outfits should be suspended without notice shut down jnu,2
sme_470,you should be ready for th feb as u know ind vs uae|poonam pandey ko bulao poonam pandey kojaldibulaoo|hahahha,2
sme_471,students in jnu have assembled near the venue for the academic council meeting|stand with jnu we are jnu,1
sme_472,shut down jnu all edu institutes should be closed until these anti nationalist are arrested,3
sme_473,a group of students boarded metro from hauz khas nearest univ is jnu cracked jokes on de monetisation|strong reason to shut down jnu,2
sme_474,shut down jnu you are beautiful selena sundowns best of that awkward moment http bit|ly q ablr,2
sme_475,what a style sirji||ind vs uae cwc we won t give it back http t|co jbageoj vu,1
sme_476,antinational activity are killing innocent weak in name of beef while ayurveda recommends eating beef shut down jnu,3
sme_477,lo ho gya kejriwal k cctv ka intezam|aap sweep delhi bjp modi arvind kejriwal ind vs pak ipl auction dhoni http t|co dcpiofedmf,1
sme_478,have no words to say about those so called students of jnu who have anti national sentiments|jn uneeds strit action shut down jnu,2
sme_479,the indefinite fast is still on with students on their tenth day scrap hlec report fight back jnu stand with jnu https twitter|com catchnews stat us …,1
sme_480,people who do not trust indian constitution and law n order should either leave india or should be thrown out of india shut down jnu,3
sme_481,star sports creative team already busy digging some mauka mauka stats for ind vs uae|ind vs ire match •|【 ind vs sa is almost done 】 cwc •,1
sme_482,shut down jnu after that isis tie up with jnu,2
sme_483,countdown begin for big match ind vs pak or pak ka mauka nhi ayega|http t|co bff qre rs,1
sme_484,shut down jnu is this jnu built for|home of antinationals,3
sme_485,shut down jnu|heard bout countries being plagued wid internal terrorism|here s live example|bizzare education has not changed mentality,3
sme_486,good news|finally|happy stand with jnu https twitter|com timesofindia s tatus …,1
sme_487,these people are supported by congress and i am sure that congress party will not give any statements against them|shut down jnu,2
sme_488,rohit|dhawan bas kuch aur do aur match khatam kar do|ind vs uae,2
sme_489,rt rohit sharma will score|no matter what the total is|ind vs uae,1
sme_490,big win for jnu movements|stand with jnu|time for alternative india,1
sme_491,shut down jnu flashpoint afzal when abvp had opposed rohit vemula supporting afzal|gaddar aaptards chor raga gave it a caste twist,3
sme_492,fab effort indeed by rohit|ind vs uae,1
sme_493,uae walo ko training iin se mili hai|ind vs uae,2
sme_494,absolutely|v need such a fearless lion at d top|shut down jnu,2
sme_495,ind vs uae ind won by wkts ind|ovs rohit sharma * virat kohli uae|ovs mohammad tauqir *|,1
sme_496,kohli|anushka kya deepika b lele|bas k paar pahuncha de ind vs pak,1
sme_497,ind vs pak savszim zimbave on fire,1
sme_498,who the fu*k cares what jnu is doing|shut down jnu,2
sme_499,tendulkar * vs pak at toronto sahara cup youtube http t|co t rzrk n ind vs pak,1
sme_500,boring match|ba bye|cya|ind vs uae,2
sme_501,chk kr mast hai|ind vs uae ka aaya hai,1
sme_502,world cup arrives and interestingly indian cricket team performance comes back|strange :winking_face: ind vs uae cwc,1
sme_503,shut down jnu|this act of supporting martyrdom terrorist implies jnu students r ok wid wat happened in pathankot|appalling,2
sme_504,chandu rt drjwalag congratulations|celebrations team india|ind vs pak ind wins jai hind cwc narendramo … http t|co plawukjbck,1
sme_505,uae toh day dreaming peh he|ind vs uae,2
sme_506,upset pakistani fans smash tvs after indvspak match watch video now|http t|co in cci xwi,1
sme_507,سبحان الله وبحمدة|سبحان الله العظيم ya allah gab say madad farma pak vs ind ind vs pak,1
sme_508,every step they r taking moving to built terror outfit like isis in india|ppl who dnt respect democracy they dnt deserve india shut down jnu,2
sme_509,shut down jnu wher r our gr khans n patriots kejru n rahul|can u put beautiful words abt jnu snakes|students ofcourse ne shut down jnu,2
sme_510,jnu students confine top brass as msc student najeeb ahmed remains untraced the times of india http toi|in tblicb a cg shut down jnu,2
sme_511,jnu has became hub of anti national activities||shut down jnu,2
sme_512,queers stand with jnu joins fasting jnu students tonight|https i|facebook|com events … stand with jnu,1
sme_513,what a ball shami ind vs pak jeetega bhai jeetega|india hi jeetega|happy,1
sme_514,diz match az uzelezz as gonju dhewenz shemp ind vs uae,2
sme_515,all these drama is upper caste abvp to demonstrate that only they are indians and rest r pakistani shut down jnu,2
sme_516,ee match ki twitter commentary bokka|ind vs uae,2
sme_517,bhuvi strikes back|way to go lad :face_blowing_a_kiss: ind vs uae,1
sme_518,if ind vs pak|ind vs saf matches were bhel puri and paani puri then ind vs uae match is sukha puri gupta paanipuriwala theorem cwc,2
sme_519,dont shut down jnu|rename it|throw out gaddars|arrest them|make an example of them and make them rot for rest of their lives in jail,2
sme_520,ind vs pak har gaye na hum|yh sab tumhari wja sy howa ha,1
sme_521,india india||clap|clap|clap|ind vs pak,1
sme_522,petrol price hiked in india by rupees|sala uae ko wickets se harani ki kya jarurat thi|ind vs uae,2
sme_523,yes i standwith jnu for jnu to survive|student shud call off thr protest becoz i do not think in hlc rec will b revoked,1
sme_524,do :victory_hand: delhi walo ko :smiling_face_with_sunglasses: out krne me inke loudey lag gaye :squinting_face_with_tongue: or madarchodo :sleeping_face: ko kashmir chahiye :face_with_tears_of_joy: pakistan india ind vs pak,3
sme_525,aap victory day shut down jnu i was aap supporter|when kejri went to congi earlier to form govt|i pissed aap out of my body in my toilet,3
sme_526,bwahahaha|world vs india bring it on|we won t give it back https t|co z j g hqy mauka mauka ind vs sa ind vs pak bleed blue world cup,1
sme_527,revenge mauka mauka india cwc won t give it back social message ad https t|co iroh dw rz ind vs uae,1
sme_528,captains who won ind vs pak wc clash azharudin azharudin azharudin gnguly dhoni dhoni wc,1
sme_529,in all matches of wc|pak nvr made team india all out|india made pak all out tyms in wc||||ind vs pak can t beat india,1
sme_530,jnu jihadi naxal university shut down jnu,3
sme_531,shut down jnu these anti indians have to be hounded out and punished|they are worse than hafizs lakhvis,2
sme_532,pakistan fan again disappointed|mauka mauka ind vs uae,2
sme_533,sixth down|some sheikh from uae might buy perth now to stop the game ind vs uae,2
sme_534,ind vs pak dhawan and kohi hit fifties to consolidate india,1
sme_535,shut down jnu what happen tomorrow is the day|i am with you|open the platform|and go for hardcore fight,3
sme_536,shoib akhtar just got roasted by kapil dev and sanjay majrekar in commentary box ind vs pak,1
sme_537,sport news|wicket|rg sharma is out|c misbah ul haq b sohail khan|ind vs pak shafqat khan,1
sme_538,me too i am eagerly waiting for star sports s next advertisement ind vs uae,1
sme_539,ekk aur|day kat lo bhencho ind vs pak,1
sme_540,super six by dhawan avan ini bouncer ball podavae kudadhu ind vs pak ind wins,1
sme_541,answers of q since q runs q swapnil patil the obi hat trick contest ind vs uae http t|co solqeoriwa,1
sme_542,keeping in view petrol price hike decided to lose all matches against uae in future|ind vs uae,2
sme_543,misbah is middling it well aam|inime nee vayasuku vandha ena varlina ena|:face_with_tears_of_joy: ind vs pak won t give it back cwc,1
sme_544,if govt fails to stop them thn our true citizen will taught a lesson govt should take action against these anti national people shut down jnu,3
sme_545,a terrorist outfit like jnu s flourishimg under the nose of d govt|take strict action against anti nationals shut down jnu,2
sme_546,aaj to jeetna hi tha|india|indiaa ind vs uae,1
sme_547,india bowling first|and bhuvi in for shami|ind vs uae go india,1
sme_548,now afzal guru|next they will celebrate the death of kasab|shut down jnu,3
sme_549,yes nationalists should start a movement to shutdown jnu|it is a cancer in the heart of the nation|should be eliminated|https twitter|com drgarekar stat us …,2
sme_550,a simple solution stop all the govt aids|stop every single tax penny awarded to jnu let the motherfuckers pay it themselves|shut down jnu,3
sme_551,shut down jnu modi ji pls see the sentiment of india,2
sme_552,shut down jnu enough is enough all these bloody idiots who r doing politics in d college campus shud b thrown out action b taken,3
sme_553,jawaharlal nehru whenever got chance he planned barbadi of india todays jnu traitors want to continue same barbadi of india|shut down jnu,3
sme_554,rahul sonpimple on jnu dalit bahujan consciousness https youtu|be fgyvwrg tqs stand with jnu,1
sme_555,yo yo pakistan bye bye see you again in जयह ि न ् द ind vs pak http t|co lxmogdmb v,1
sme_556,aapde be to ind vs pak म ै च joisu ne,1
sme_557,as soon as sanjay manjrekar comes i press mute :beaming_face_with_smiling_eyes: ind vs uae,2
sme_558,why is not covering the hunger strike at jnu|i can understand not doing it|but why are not you|stand with jnu,2
sme_559,why are not you speaking for students sitting on hunger strike in jnu|they did not chant any slogans|stand with jnu https twitter|com vikashkool sta tus …,2
sme_560,proud of aap mla|auth in sanskrit|http t|co lwrikuavmf the modi budget cwc ind vs uae,1
sme_561,stand with jnu stand with jnu queer supporter spread the word https twitter|com akhilkatyal st atus …,1
sme_562,shutdown jnu u want to rule india by supporting antinational elements that is not possible,2
sme_563,amitabh bachchan ki commentary kis channel pe aari h ind vs pak,1
sme_564,meanwhile|alia bhatt called salman khan nd said|yeh sohail khan pakistan se kyu khela|:winking_face_with_tongue: :face_with_tears_of_joy: ind vs pak,1
sme_565,want to see these omars|linen etc fmly how are they living in india||shut down jnu,2
sme_566,can not run a den of anti nationalists breeding ground for closet terrorists on tax payers money shut down jnu,3
sme_567,jawaharlal nehru was successor of mugal planned barbadi of india todays jnu traitors want to continue same barbadi of india|shut down jnu,3
sme_568,shutdown jnu movement necessary|enough is enough,3
sme_569,rt peelal r so joblezz dey r wotching ind vs uae lulz plzz,2
sme_570,rofl|fake degree holder munna bhai low iq sanghi s do not know d difference bw ju jnu|stand with ju stand with jnu https twitter|com pawansingh status …,2
sme_571,welcome to adelaide oval south australia|व े लकम भ ा रत استقبال پاکستان ind vs pak cwc http t|co lmscw r sd,1
sme_572,if india bat first semaya enjoy pani irukalam ind vs uae cwc,1
sme_573,ind vs pak cwc come on india roklo pakistan ko or apni lead ko banado india come on india|india|india|india,1
sme_574,shutdown jnu its a terrorist factory|they do everything other than studying,3
sme_575,ind vs pak is it out|d indiaahh indiaahh indiaahh my team my pride,1
sme_576,pl stop funding these anti nationals immediately|pl intervene shut down jnu immediately and save india|https twitter|com yesiamsaffron status …,2
sme_577,hamari school team kam se kam run banati hi thi||ind vs uae,2
sme_578,shut down jnu except times now newsx why all other media is silent why no outrage by pseudo secular s on this matter its absolute shame,2
sme_579,considering that the last mallu in the indian cricket team was abey kuruvilla|are we tuning into kerala vs rest of india||ind vs uae,2
sme_580,boring match india ki batting chahiye thi|ind vs uae,2
sme_581,shahid afridi is the rekha of pakistan|not aging a bit cwc ind vs pak hahaha,1
sme_582,used condoms|wine bottles|anti national slogans|nw weapons shut down jnu pic|twitter|com pbkytnwxkw,2
sme_583,looks sleep deprived|too much of partying|:winking_face_with_tongue: india ind vs uae cwc rohith sharma,1
sme_584,win lowest score by any team against india in a world cup|ind vs uae,2
sme_585,kapil dev made us proud compare kar ind vs pak,1
sme_586,wow i won with india|india india india india cricket compare ind vs pak,1
sme_587,yo cheer up kyonki pakistan kabhi india tha|ind vs pak cwc bleed blue bleed green,1
sme_588,msd the legend captain interacts with media after winning ind vs uae í ½í ¸  â   í ½í ¸  http t|co og orzrgzz,1
sme_589,rt ndtv shribhivaskar match|ind vs uae|ind||r sharma s dhawan uae|http t|co xbtpbmnqr,1
sme_590,jnu developments still front page in aunty national newspaper stand with jnu http epaper|telegraphindia|com paper|html …,2
sme_591,please put behind these traitors before its too late|we should not tolerate antiindia shut down jnu,3
sme_592,next match ind vs uae|dreading the mauka ad which will taunt us about never being able to touch dawood in dubai or sharjah|ind vs sa cwc,2
sme_593,rt hello hi bye bye uae ind vs uae :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: http t|co skcbunnlqk,2
sme_594,napmindia|narmadabachao activist mansaram extends support to fasting students stand with jnu fight back jnu pic|twitter|com bjjg yudcb,1
sme_595,why can not supreme court intervene and take suo motto cognisance of the matter and initiate action against these morons|shutdown jnu,3
sme_596,sir stop this madness|jnu students are nothing but homemade terrorist|way or other they crushing india shut down jnu,3
sme_597,these days it is easy to glorify terrorist on the pretext of free speech shut down jnu,2
sme_598,jnu which built on the name of biggest anti national person of indian history|can only produce anti national like umar khalid shut down jnu,3
sme_599,* arving kejrival live commentating from ramlila maidan|delhi * wickets le liye hai ji bharat ne|ind vs pak http t|co wacnyekloy,1
sme_600,most amazing sunset with beauty of nature new|https t|co xnn mrkfny ind vs uae لون الفستان ddf tennis the dress غير السعادة,1
sme_601,shutdown jnu far ji secularism communist presstitutes remains silent http fb|me tsu g x,3
sme_602,dhoni is a freaking ninja|twss s sakshi ind vs pak,1
sme_603,ind vs uae will last shorter than badlapur movie|but surely is more interesting,2
sme_604,you can not expect better than this from a pappu party|shut down jnu https twitter|com amartyatalks s tatus …,3
sme_605,cwc wicket for pakistan|sohail khan removes virat kohli for|india in|overs|live ind vs pak,1
sme_606,rt wickets gone already|khikhikhikhi ind vs uae,2
sme_607,by d time i started to watch match its all over cwc ind vs uae,2
sme_608,mixup misfield and a single|d ind vs uae,1
sme_609,is s game ki jaan ind vs uae its gonna be kohli again happy,1
sme_610,rt really missing something sehwag on days like today|would be over in overs like what mccullum|ind vs uae cwc,1
sme_611,rt cwc bleed blue won t give it back team india ind vs uae ipl surely has elevated odi excitements,1
sme_612,team india temper shown to pakistan dandayatra :smiling_face_with_smiling_eyes: :grinning_face: :beaming_face_with_smiling_eyes: :smiling_face:||||||ind vs pak cwc http t|co eky paccd,1
sme_613,shut down jnu last year|i felt we are heading towards civil war in yrs|now look at bengal|up|tn|kerala|quite likely trouble next year,2
sme_614,well nda annoyed jnu jnu is being opposed antinational activities|shut down jnu nda pass out will get degree from better place,3
sme_615,clear intentions throttle the govt universities and make private profiters flourish stand with jnu https twitter|com economictimes status …,2
