face_id,content,label
facebook_corpus_msr_469869,why people debating on this whiteout any doubt this is fantastic move and everybody loudest it and maybe some slow down one quarter that s fine,1
facebook_corpus_msr_503593,what i always dream about when i was an adolescent|chalo shuruaat to hui|all the best galz,1
facebook_corpus_msr_430860,unchange the rapo rate could lead the stagnated credit growth which effect the profit of the bank,1
facebook_corpus_msr_330525,i agree on stopping the bloodshed part|history is always a challenge but should we all not look forward to where the nest interest of the region lies and both countries|this is ridiculous,1
facebook_corpus_msr_406183,you know i never believed the media s summation of the intelligence or lack thereof of trump supporters until now|after reading most of these comments i am left scratching my head|trump supporters suffer from the emperor has no clothes syndrome|the ability to see only what they want to see|while fully staring the truth in its face,1
facebook_corpus_msr_428935,an outstanding speech by mahi|love u mahi|jai jharkhand,1
facebook_corpus_msr_467199,someone has done nothing in his tenture and how can he comment on others,1
facebook_corpus_msr_466698,ex pm manmohan singh still an icon for ecomist|modi is not nearto him,1
facebook_corpus_msr_482911,offering franchisee zone master franchisee interested parties please cal,1
facebook_corpus_msr_473826,should start in buying it n pharma now as it show some strength or wait for trump commentary,1
facebook_corpus_msr_335692,we will not spare drinking water but will shout to abolish reservation|:smiling_face_with_sunglasses: believe in us|we will give your share in education and jobs :grimacing_face:,1
facebook_corpus_msr_333832,hahaha it s no point barking|your life is like a stray dog you bark bark bark people just ignore,1
facebook_corpus_msr_417966,thnk ma manmohan for this|show sme dignity|dnt tke all credits fr other people works,1
facebook_corpus_msr_334586,pakistanis do not even have enough money to make a short film,1
facebook_corpus_msr_406488,what a crooked lady wrongly adored as agodess and see the amount of loot she accumulated in her life time|shame tamil nadu millions of slaves and illieterates elected her as godess for so many years|that is utter shame for indian democracy too|law of karma took care of hemant karkare|becoming victim of a pakki terrorist bullet the same way that law of karma took care of chief minsiter jayalalitha too for having hounded and harassed and tormented swami jayendra saraswathi and for arresting swamiji at midnight of diwali day on cooked up and malicious murder and extortion charges which were proved to be false in courts later|so no one can escape law of karma in this birth or in coming births|perhaps|will chidambarama too come under law of karma punishment is yet to be seen|though,1
facebook_corpus_msr_467581,modi should learn from him how what to communicate common people not to corporate people,2
facebook_corpus_msr_406290,why media giving dividing news|this happen in pak not in india,1
facebook_corpus_msr_433456,i see a lot of under performing unsuccessful brats talking about how immoral it is to copy|do not question the credibilty of someone who is above you financially or otherwise|learn that,1
facebook_corpus_msr_407896,अब े कह ा ँ र ा ज ा भ ो ज कह ा ँ न ं ग ू क े जर ी अव ् वल नम ् बर क ा च ू त ी य ा,1
facebook_corpus_msr_402204,indian pm modi should give free hand to indian army and declare full fleged war against pakistan,1
facebook_corpus_msr_424420,why is gva growth lower at|percent than gdp growth of,1
facebook_corpus_msr_440087,modi not compromising principle for own post|taking risk for the interest of the nation at the risk of own party and own position|a real leader in deed,1
facebook_corpus_msr_404727,pakistan is basically a military ruled state and fake democracy to fool the developed powerful world for getting alms|a failed nation indeed,1
facebook_corpus_msr_409467,today we proudly celebrate th sept as a defefce day of our counrty|when in|our daring tigers of pakistan army crushed the planned|organized and secret aggression of the indian army|it was the war in which worlds most number tank s were destroyed|and in our cities we have lots of those indian tanks|which were crushed by our heroes|pakistan zindabad pak army zindabad|http i|facebook|com photo|php|fbid set o|type,1
facebook_corpus_msr_357915,the mentors are not only teachers but they are playing very important role i|understanding the strength and weakness of students and work accordingly|thank god|we have such fantastic group of mentors of national repute at asa,1
facebook_corpus_msr_414498,its on second rank|only for few minutes tcl is again st with|lakh cr|and reliance is|lakh cr,1
facebook_corpus_msr_333584,cattle stealing is a major problem in assam specially in remote area|our family has faced this problem twice|i have to pay money in return of my own cattle|if i was in that crowd i surely will join them,1
facebook_corpus_msr_328497,wat type of initiative is this :face_savoring_food:|he is insane,1
facebook_corpus_msr_469794,hats of to modi to remove black money from india :thumbs_up: :thumbs_up: :thumbs_up:,1
facebook_corpus_msr_489178,hahahaha|this is not surgical war|this is just stupidity of india|pakistan zindabad,3
facebook_corpus_msr_443789,while the india is starving for fdi and privatization|she is talks about domestic saving,1
facebook_corpus_msr_328711,what is wrong|since aravind kejriwal is failed let them induct a new cm to retain peoples support,1
facebook_corpus_msr_440944,unlike many other people who always preach about development|he is on the other side actually doing something towards that end i personally appreciate his initiative,1
facebook_corpus_msr_466933,it feel he is now to old to speak clearly,1
facebook_corpus_msr_424446,true bro|there had been many people telling the calculation of gdp is flawed,1
facebook_corpus_msr_411691,saw today s news|that hc delhi|clear the decks for tata sons to pay us|billions to docomo for honouring its commitment made while docomo agreed to purchase stake in tata tele services in at us|billion|the then prevailing market price|all tax experts are hailing the judgement as|gr transperent and strong legal system|this judgenent will encourage more fdi|blah blah blah|i fail to understand|all that is fine|to uphold the agreement|however such protection is not available to all sundry|when we|retail investers purchase shares at the then prevailing market price|why we are not allowed to incorporate such clause|should the market price fall of it|company should give us back at least of the price at which we had purchased the share in market|that time the clause is|investment in market is subject to risk|you may loose your money completely|kindly take advice from experts before investing|to understand more clearly a retail invester s agony|lets take an example|many must have invested in ipos at a premium|in co a|believing tall claims made by promoters|they invested in rs|face valyed share at say rs|in say same time when docomo invested in tata tele services|sadly today the said co a share market price falls to rs||now can any one of these investers|such aggrived retail invrster approch the company to pay atleast rs|of stake price invested|just like docomo approaching tata sons|to repurchase their shares at of stake price|i know|tax experts hailing the delhi hc judgement will say|where is the agreement between the company and retail investers|thats exactly|where the shoe pinches|all our system|laws tries to protect interests of super hnis only|if delhi hc feels such clause of protecting of stakeholders price is fair|should not the govt too amended suitably the existing company law|in oder to protect retail investers stakes in comoany|there pl do not insist on defence|our clause clearly states|your investnents are subject to market risks|may loose your money in entireity|will rbi go ahead to appeal in sc|will our govt force the pramoters to safeguard the retail investers investments|well may not be at of their market priced investment|but on some clearly defined prorata basis,1
facebook_corpus_msr_428095,proud to be a part of jamshedpur|jharkhand|also due to ratan tata|mr dhoni,1
facebook_corpus_msr_411012,khurshid sir|work for this nation and not for your political mileage|nobody will go against you|why did you oppose minority reservation earlier|why is it now|so do not become chair concerned|try to be concerned for the nation and do something for minority|only reservation can help minorities as of now|why muslim were deprived of reservation for last years|what your govt|did,1
facebook_corpus_msr_470502,hi anuj and sonia pls share ur view on aviation sector,1
facebook_corpus_msr_469702,people having upper hand in matter r on show|nice selection of guest gr|:index_pointing_up: :index_pointing_up:,1
facebook_corpus_msr_466492,guys|i know that he did nothing during his spell|but dont use abusive words against plz|he is there coz he is something better than u,1
facebook_corpus_msr_466473,modi is right|we have full trust on him if somewhere something|we still stand with modi|we understand nothing is easy|all need to sacrifice for our dream india why only modi,1
facebook_corpus_msr_467740,bhakt of phaiku bhagwan got and get pain mr|manmohan please do not tell truth,1
facebook_corpus_msr_426795,patil maharashtrian|percent gujju aur endeavorian hai tong,1
facebook_corpus_msr_481068,yes yes|traffic population pollution unlivability index|bridging the gap between poor n middle class by bringing middle class down :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face: :smiling_face:,2
facebook_corpus_msr_333824,beaten in public is normal thing in my mohalla one thift beaten no newees made why bcz he was not muslim ciminal is criminal but polic must take action but when polic beaat u also mak big noise meanse sirf hindu ko maro,1
facebook_corpus_msr_376851,u r absolutely right bro|ab b des ki janta jo na samje to fir ye bharat jalav party des ko barbad kardegi,1
facebook_corpus_msr_482895,it s a pity that such a nice person was removed from tata sons,1
facebook_corpus_msr_442904,expectations on pre budget rally or will it play out like last yr lows|still not sure abt exceptional rally like nd half of twenty,1
facebook_corpus_msr_331714,ndtv you just try to find out negative things onlyg|u r jeo of hindus|but we r proud to be hindu,1
facebook_corpus_msr_467778,good facts|our pm should take the suggestions in spirit and come with a plan,1
facebook_corpus_msr_333572,now we can praise and hail decades of congress rule|atleast they can pretain and maintain secularism and democracy|just two years modi rule take india to undemocratic and fascist country,1
facebook_corpus_msr_469815,when the currency is rolled out its rolled out against the gold reserve of the country|now if there is more money being deposit than curency rolled out its a question to be answered|as where is all this money coming from hence to identify the defaulter a limit need to be impose|if some one has a problem with that than they need to answere where did they get the money for and ask them to pay tax on the same|by this we may fall economically on index for some point but we will stand strong where we fall and hence we will be able to rise strong,1
facebook_corpus_msr_436392,view on suzlon energy is it good for long term,1
facebook_corpus_msr_400859,jang pakistan nay start krdi ha sallo ab sallo news room may beth kr randin pakistan pay golay girany aur surgical strike krna shuru krdo|hahahahaha,1
facebook_corpus_msr_402244,we are good at giving warnings only|we do not have the guts to retaliate|shame that our govt is silent,1
facebook_corpus_msr_443543,sonia do you think the market is having a limited down side,1
facebook_corpus_msr_436338,view on suzlon energy is it good for long term,1
facebook_corpus_msr_505731,yeah|i managed top scores except on the quant cut off|all life,1
facebook_corpus_msr_471840,all the ppl who have problems with all cash and withdrawls are pure losers|be proud that modi has taken such step,1
facebook_corpus_msr_437626,president elect donald trump is a child molester|he told many years ago to howard stern|that he used to grab little girls vaginas|the girls who participated in his ms|teen america,1
facebook_corpus_msr_469700,chidambaram s comments are exactly depicting how we are going to suffer in coming days|modi has unveiled his next marketing strategy in india|he proves repeatedly that he is a better marketer not a good administrator|marketing a unworthy product,1
facebook_corpus_msr_333581,there may or may not be a constitutional law caz constitution is a basic frame and not the complete law of the nation|states that we dwell in also have their laws|n why can not these swains respect the local sentiments|will they roam about nacked in saudi|there is not any rocket science in it|secondly we definitely heard of such incidences during the reign of the bigger thieves for past yrs the media made no issue of such incidence|lastly u have to learn to respect the sentiment of the or face the wrath,1
facebook_corpus_msr_451327,he only speaks where there is no one to question,1
facebook_corpus_msr_341326,these people are rogues who have looted the country for over years|if they are genuine let them form one party not gadhbandhan|and fight the election,1
facebook_corpus_msr_484679,the issue is america is critical|policy is self destructive|y,1
facebook_corpus_msr_357882,muslim will die soon like in syria|allah ya allaah amen,1
facebook_corpus_msr_400729,ur own media is sayingthis before they themselves claimed that ur soldiers killed by rockets then how pak army can mutilate them because ur bodies would have remained on other side of loc so it is fake,1
facebook_corpus_msr_502724,also its proposed|its no way gonna be passed|you think big companies dont play a role in politics|if such bill was passed|more than half of the software companies will shut down,1
facebook_corpus_msr_422137,congress would have won more seats had they not joined hands with sp,1
facebook_corpus_msr_466997,it s like new born trying to learn how to soeak,1
facebook_corpus_msr_403796,stop indian state terrorism in kashmir|stop genoside of kashmiris in indian occupied kashmir|kashmiris want freedom|kashmiris hate india,1
facebook_corpus_msr_440971,great going modi sir|still need to be lil carefull with the plan nd loopholes,1
facebook_corpus_msr_384476,kinner to vo h jo bar bar pakistan dwara hamare uper hamle hone par bhi apna much chhipa k baitha h kinner vo h jo bar bar bina bulaye pakistan ja raha h,2
facebook_corpus_msr_470736,surprised to see no body guards for pm s mothers|on other hand many comedians are having nsg|z category stuff|thinking that it will elevate their status,1
facebook_corpus_msr_490094,mallika|you are doing a fabulous :OK_hand: :OK_hand: :OK_hand: job|you remind me of my daughter ashna mukherjee|who is an alumna of loreto calcutta and xlri but is crazy like you to act and upload videos in you tube and snap chats|god bless the young fire brand girls with success,1
facebook_corpus_msr_425015,in most banks non performing asserts are come from big corporate and rich people of india all people of india will slowly come to know what is banking systems how it corrupt common man money give to big business man s and convert as non performing asserts one day huge protest will erupt against indian banking systems,1
facebook_corpus_msr_495197,i wish people stop sharing propaganda and motivated coverage|tv clearly did not do the homework|best part is they being a financial channel are spending money on facebook promotion of this video and not their ground breaking financial journalism maybe that does not exist,1
facebook_corpus_msr_484675,systemic risk is good enough in india|i better minimise association with us economic,1
facebook_corpus_msr_433420,thank you sherin|is this current or old news,1
facebook_corpus_msr_358260,so what is big in this|people have right to eat whatever they want,1
facebook_corpus_msr_477714,it s done in short notice so that banks can replace money and circulation of more old currency would reduce,1
facebook_corpus_msr_430857,yes most of the other bank employees worked relentlessly|and honestly,1
facebook_corpus_msr_336227,this project was given to the isro by the govt months earlier otherwise there were no plans of building a satellite for saarc nations,1
facebook_corpus_msr_333774,because these are rss agents who has always being a traitor,1
facebook_corpus_msr_466500,he is and exceptional economist|he pleads for relieving pressure|not for the roll back,1
facebook_corpus_msr_496326,happy independence day and this time retaliate and strike back,1
facebook_corpus_msr_402198,its a well planned provocation|needs to be answered at oyrctime in oyr own way|this is a challenge to modi|hecought to maintain calm yet attack back effectively,1
facebook_corpus_msr_436372,can you please let us know your view on asian and acc,1
facebook_corpus_msr_439652,madhura mukhopadhyay i do not know fb|but it sure made my day|lol,1
facebook_corpus_msr_505965,times|can you tells what pc has done which resulted in giving her place,1
facebook_corpus_msr_466717,man maun singh spoke of monumental mismanagement|wish he could also speak about the monumental scams during his tenure|the only high point of his speech was the fact that he spoke|even though it did sound like a cong puppet speaking,1
facebook_corpus_msr_477768,not a sensible move|no time fr common people|not sure how this is going to help curb black money,1
facebook_corpus_msr_428493,waste fellow :angry_face_with_horns: :dashing_away: :astonished_face: :face_screaming_in_fear: :face_with_tears_of_joy: :dress: :backhand_index_pointing_right: :t-shirt: :t-shirt: :t-shirt: :high-heeled_shoe: :construction: :construction: :construction: :construction: back to school,1
facebook_corpus_msr_333759,so no gau rakshak is involved in this case|only common people are involved,1
facebook_corpus_msr_477752,i am in traveling i am not having cash and to nov|atm not working what i have to do,1
facebook_corpus_msr_466430,renu singh desh ki janta samajh rahi hai seems you belong to|his points are valid but not all|however we understand some people are really suffering but to come out from viral we must have to swallow some bitter medicines|its like that only|here it looks like you want the government to be like it was before doing nothing and poor becoming poorer and rich becoming richer|at least current government is trying to change our country s situation|we will have some problems for few days but at the end outcome would be good and each and every citizen knows that better|here only those people are having problem with pms decision who is having black money|who has white money all are happy,1
facebook_corpus_msr_477563,bad decision|common people will get effected|and black money will increase now|we should learn from others countries|only||||rs should be there|like kuwait,1
facebook_corpus_msr_468938,they should not have done new rupee notes it is better to do new notes,1
facebook_corpus_msr_429537,l t has very little competition in defence mfg am naik,1
facebook_corpus_msr_424199,govt want more talent hahahaha|stop the selection process on the basis of cast,1
facebook_corpus_msr_484505,simultaneously steps should be taken to curb online frauds based on cards also,1
facebook_corpus_msr_331477,wait for a day|there will be press release|and usual panel discussions in the prime times|u will get the prescribed answer,2
facebook_corpus_msr_428112,now is the time to be more prosperous state than maharashtra and punjab,1
facebook_corpus_msr_403830,let the kashmiris to decide what they want through poll,1
facebook_corpus_msr_466563,most learned person in parliament|wise people renain silent while dogs bark|same he did,2
facebook_corpus_msr_443724,sudharsan sir if day trading is not advisable why the tv channels are always encouraging and recommendations throughout day are focussed on this,1
facebook_corpus_msr_415923,^ watch the game and then sleep my boy|it s the th round|do not give up now,1
facebook_corpus_msr_477760,is banks of outside|whr ever indians hvng money will be triggered,1
facebook_corpus_msr_436330,do you see some profit booking coming in axis bank in tomorrow s session,1
facebook_corpus_msr_494903,an apostle of peace and mother to all who were deprived and unwanted by society,1
facebook_corpus_msr_467735,people who are making fun of him|first know what he has contributed the country and who he is|if you do not like him its ok|but do not criticise that he does not know anything and remember the fact that he has been working from the past decades in the govt,1
facebook_corpus_msr_477005,i am clean without cash as transactions are through debit cards i am happy,1
facebook_corpus_msr_477553,its great job we hv also d time to return money|bt d bank and atm wl b closed fr days|what abt aftr dat|only wl b issued frm atm|if sum get from atm what action should d individual take,1
facebook_corpus_msr_406192,i am a young female that lives alone and i have other ways to protect myself besides using a gun|i think people take guns way too seriously in this country,1
facebook_corpus_msr_456553,are we heading to|with the odd head and shoulder formation,1
facebook_corpus_msr_414800,cheers to the one who doubted me|wolf of the wall street,1
facebook_corpus_msr_424448,modi ji has provided me with the opening line to all my lot and sop tong,1
facebook_corpus_msr_400973,it means that coward attack was planned by raw|loosers,1
facebook_corpus_msr_469128,i was shouting from rooftops markets will fall since last weeks,1
facebook_corpus_msr_440949,great man with great vision|next visionary man after apj abdul kalam,1
facebook_corpus_msr_467822,congrats modi finally you make him speak in open forum,1
facebook_corpus_msr_487389,i d open it and check that it is not a brick tong,1
facebook_corpus_msr_466457,further with due respect to dr manmohan singh|u please suggest a method how to handle the situation|if u really love india,1
facebook_corpus_msr_495213,what is happening|is it corruption or just booming|confused,1
facebook_corpus_msr_333793,monkeys not consumables for muslims because they are vegi and non vegi too,1
facebook_corpus_msr_415885,mask movie script based on the true story of rocky dennis|aadhar card,1
facebook_corpus_msr_442494,compensation to the states will be payable every months fm,1
facebook_corpus_msr_437670,congratulations sir|we hope for the growth of tata group companies and for the generation of new jobs,1
facebook_corpus_msr_481617,how can a country like india have same ratings as south africa and greece|seems all ratings agencies support developed countries only|it s ridiculous,1
facebook_corpus_msr_490684,please give a view on minda industries dfm foods,1
facebook_corpus_msr_422570,general atlantic ceo md naik saidindia is a bull market until,1
facebook_corpus_msr_490887,thank ou for your patience and answering all our questions,1
facebook_corpus_msr_466519,so sweet|the most lovable pm of india my favorite manmohan singh ji,1
facebook_corpus_msr_441384,watever u ask them|they will be in denial mode as if nothing has happned|busy in praising themselves,1
facebook_corpus_msr_415500,china s population control policy is a great success|inspire of a few social problems|today we are in no position to compare ourselves with the chinese|the standard of living of an average chinese is far|far greater than that of indians|today are we able to provide a home|running water|toilet|good nutrition|basic schooling to our population|someone has to bell the cat|controlling our population is going to be critical,1
facebook_corpus_msr_357415,ohm is dimensionless|that is why hindus only chant ohm|from ohm to shiva|from shiva to brahma n vishnu,1
facebook_corpus_msr_495872,advisor|boston consulting group president|reliance industries limited executive director|infrastructure development finance company member|integrated energy policy committee|government of india non executive director|gujarat state petroleum corporation limited|non executive director|multi commodity exchange of india limited deputy governor|reserve bank of india,1
facebook_corpus_msr_331118,checking in hospital is always good for all aged judges,2
facebook_corpus_msr_442087,hi please read my comments|vguard to buy at current levels,1
facebook_corpus_msr_328970,modiji|thi has happened rd times since u became pm|what action u will take|please take some action instate of mann ki baate,1
facebook_corpus_msr_468913,percent liquidity hit|that s bad|unknown long term benefits are used as a reason for making such a rigid move|hard working people who are paid money in cash is the worst hit,1
facebook_corpus_msr_442900,entire educational system of india is based on job searching mission|simple|cannot create a leader only followers nut system,1
facebook_corpus_msr_492211,interesting|significantly benefiting to ola but how mahindra will manage its brand equity|uber has to take seriously|indian market is never cake walk,1
facebook_corpus_msr_457640,dramas of spreading lies eventually fail|he will be a pm only if he should be accountable to parliament|he told the nation that he is the one who single handedly taking this decision to save nation from black money|corruption and terrorist funding so do not runaway give answers|sangies are eager to put name of those who raise questions as antinationals|the same thing happened in the past the dictators are inject faulty nationalism into the vain of the nation,1
facebook_corpus_msr_435010,interesting thing is there is no word called budget in our entire constitution,1
facebook_corpus_msr_492210,why ola|uber are ponzis||by definition a ponzi is a fraud scheme that promises high and quick returns to the original investors at the cost of new investors|in ola and uber|the old investors were drivers and owners who put in their own cars with assurance from ola and uber of business per day of at least rs per day|photo no proof|misleading advertisements|once the car owner investors got human resource and trained their drivers and took responsibility of accidents|ola management introduced their own fleet|mainly maruti swift desire|sx datsun cars they also poached drivers of investor cars promising them ownership of company cars if they drove currently at a low wage as low as per month|to penalise drivers of investor cars|ola started giving false bookings to drivers and levies penalty if drivers cancelled those|deliberate false calls and waiting for client|if cancelled by driver penalty|proof photo no fraud business showed navigation of client pick up through arabian sea|proving navigational errors in the software of ola uber|proof photo no penalty was levied on drivers for not taking those calls|all complaints made at andheri police station but no fir nc made|senior pi hand in glove with ola officials|false cases registered against drivers for violence during peaceful demonstration|video of senior pi andheri east police station|apologising to taxi drivers sanghatana for false cases being told to do so by seniors and ola officials|available on what app and to the media|statements of taxi union leaders were taken yesterday|here the old investors are duped and new investors seem to be the government with probable tie ups with companies like swift for desire models|sx datsun|japanese collaboration|tip sx desires have serious blind spot problems|incoming traffic from right side is not visualised properly due to narrow windscreen and small window size|the gprs systems employed by cabs on mobiles are stuck on same side as the blind spot mirror|making it more difficult to visualise incoming traffic|the models were hence discontinued|if those are passed on for public transport|it would be a serious public safety issue,1
facebook_corpus_msr_472074,recent in news|an infant died bec ambulance refuse to go bec parents dont have cash in rs notes|who is responsible for this,1
facebook_corpus_msr_440963,has the pm given the figures for cost of this nutcase exercise|acknowledgement of people who lost their lives in an effort to get their own money from|banks|any officials from rbi lending credibility to the pm s words,1
facebook_corpus_msr_335657,therefore they are insisting sc st people of india|not to be fools like their forefathers and should not consider them hindus|and to help them more helped religion of peace on kabristan to eid|that is the reason they made it compulsory to treat them through sc st people for which sunny a going abroad to treat her hiv not by brahmins|teachers to educate their kids properly and advocates to help private practitioner of sc st|electronics media decided it from long time with communists and congressis|ias ips|judges decided to take assistance in these three directions to prove them how great capable people they are after years of their assistance|considering sc st their own relatives informed them those traditional jobs are to exploit them|therefore they should hate and leave those crores of job and enjoy lakhs of govt|job|let those crores of low strata jobs like laundry|tailor|saloon trawlers etc filled with tolerant people|in this way|there should not be any compulsion of ritual to have presence in marriage or death ceremony to other hindu customaries to compel worst rich people like ambani to request you their home|annoyed,1
facebook_corpus_msr_407224,no investment free :no_entry: earn ₹ per day|:right_arrow: open play store on your android mobile phone|:right_arrow: type champcash money free|:right_arrow: install app :right_arrow: signup|:right_arrow: use refer id :right_arrow: complete the challenge|:no_entry: start earning instantly|for more about champcash plz visit http i|champcashdollar|com help whatsapp no|refer sponsor id please install app from champcash|and open for minutes|because this company payout|this is an additional business|:backhand_index_pointing_right: work when you get free time and advertise|for more details what s up me type join,1
facebook_corpus_msr_403669,kachu|is killing of lac innocent kashmiris by indian terrorists not the terrorism|u toiletless fellows will more suffer unless u will not pack bags from kashmir,1
facebook_corpus_msr_466854,kaan mein tel daal karo ayo inka bhasad sunane ke liye mms bahut jor se boletin hai,1
facebook_corpus_msr_336212,we need thermal and hi res imaging cameras up there to spy and take out the naxals and the terrorists with laser guided missiles|isro kindly get on it,1
facebook_corpus_msr_471265,upi allows you to transfer money without the bank account|here ’ how http i|hindustantimes|com business news upi allows you to transfer money without knowing the bank account here how story lvtapujydqlz apezg nk|html,1
facebook_corpus_msr_331663,because they simply can not digest the super success of a non khans movie,1
facebook_corpus_msr_376636,instead of watching this crap people shud show so some simpethi to poor once,1
facebook_corpus_msr_435012,the first budget of independent india was presented on th november||by country s first finance minister rk shamukham chetty|a lawyer|politician and an economist|no new taxes were proposed as it was an interim budget and the date of annual budget presentation for was just days away|mr chetty was asked to step down by pm nehru shortly afterwards due to minor dereliction of duty by subordinate official to ensure probity|almost years ago on|in british india|the interim budget was presented by the then finance minister in lord wavell s cabinet|liaquat ali khan|who later became first prime minister of pakistan|his budget was termed as pro poor budget|salt tax was completely abolished|income tax limit raised from rs to rs|heavy taxes were introduced for business establishments having income of rs||or more and a commission of inquiry was proposed to investigate those who made huge sums of money during wwii|the left wing of the indian national congress inc headed by pt|nehru and maulana azad welcomed the budget while the right wing headed by c|rajagopalachari opposed it as the business houses hit by the budget were the main financiers of the inc|critics of the budget described it as an attempt by mr khan to drive wedge between right and left wing of the inc|in independent india|the budget of presented by the then finance minister v|p|singh was hailed as landmark budget by none other than the eminent jurist and tax wizard late nani palkhivala|who previously had criticized all other budgets,1
facebook_corpus_msr_473582,buy gold gold mining stocks that s the only way to financially benefit from this event|i have already put in my order :folded_hands: 🏼 i already bought mmtc|gold will rally to on back of trump election,1
facebook_corpus_msr_382907,online smart phone job|no investment :hundred_points: free|earn ₹ per month|open play store on your android mobile|type champcash money free|install champcash app|signup and register it|put the refer id of sponsor|complete the challenge|reffer to others|start earning instantly|sponsor id,1
facebook_corpus_msr_469838,i think every thing good but not in this one,1
facebook_corpus_msr_489508,anuj|what can we expect on it stocks since they are already on week lows,1
facebook_corpus_msr_357851,the whole fuckin world eats beef|u cant stop them|stop acting like you guys dont commit any crime|eating chicken|beef|sea food|bacon are all same|they all got life in them,1
facebook_corpus_msr_333792,sick of cow news|can we have some monkeys for change pls,1
facebook_corpus_msr_365928,really confused|why we do not have defence minister yet|too much work for finance minister|both are very important portfolio|as pm is busy in election mood|karnataka|gujarat|and west bangal|demoniteristion announcement by pm|why not fm that time,1
facebook_corpus_msr_470499,hi anuj and sonia pls share ur view on aviation sector,1
facebook_corpus_msr_488971,hahahah than first fi with china u babies going wrong,1
facebook_corpus_msr_440950,modi sir has a much greater vision than kalam|he is as visionary as sahdev from mahabharata|sahdev could not do anything good using his vision|modi sir will change the world and bring ram rajya|stop demeaning him by comparing with kalam,1
facebook_corpus_msr_494359,i just turned full volume on the phone and speakers|can hear it now|lolmax|:grinning_face:,1
facebook_corpus_msr_368087,why we give so much importance to so called stars|got many other issues|wake up media|go to border and do something,1
facebook_corpus_msr_400846,what kind of media is this|first they make headlines of indian soldiers being killed by rocket launchers n now about mutilating their dead bodies|this can happen only if pak army crosses loc|btw it looks like a real surgical strike with evidences on indian media,1
facebook_corpus_msr_333815,india is going to a law less country|in modi leadership,1
facebook_corpus_msr_427084,he still deserves to play cricket|his actual age is still :winking_face_with_tongue:,1
facebook_corpus_msr_400863,aqsa kashmiri|ashamed to call u a woman due such shameless comments|really ashamed,3
facebook_corpus_msr_477253,buy gold gold mining stocks that s the only way to financially benefit from this event|i have already put in my order :folded_hands: 🏼 i already bought mmtc|gold will rally to on back of trump election,1
facebook_corpus_msr_442493,cgst sgst drafts will be a mirror image of each other fm,1
facebook_corpus_msr_496241,langove get out from this conversation|u are an uninvited dog here,3
facebook_corpus_msr_422532,anuj|whats going on with metals|its down for the th consecutive day now,1
facebook_corpus_msr_402379,:mouse_face: bot :sunflower: powered :jack-o-lantern: by :smiling_face: ishaq :disappointed_face: zada :hotel: see my bot speed :kissing_cat_face: india tv :heart_suit: c h α υ δ h r ψ s :rose: β ο τ τ ε r :heart_suit: :office_building: monday may :hotel: like back :heart_suit: india tv :hospital: comment late detik happy :convenience_store: auto comment by ishaq zada :Japanese_castle: :magnifying_glass_tilted_right: auto run|tk :light_bulb:,1
facebook_corpus_msr_378877,प ा क ि स ् त ा न ी स े न ा य ा नक ् सल ी हमल े क ा हम क े वल इ ं तज ा र करत े ह ै|जब तक हम क ा र ् यव ा ह ी क ी त ै य ा र ी करत े ह ै तबतक हम ा र े स ै न ि क ो क े शर ी र क ो छत ि व ि छत करक े फ े क द ि य ा ज ा त ा ह ै|क े वल म ु ँ हत ो ड क ा र ् यव ा ह ी क ी ब ा त क ी ज ा त ी ह ै । पत ् थरब ा ज ो क े पत ् थर और द ु श ् मन ो क े ग ो ल ि य ो क ा स ि क ा र कब तक हम ा र े स ै न ि क झ े लत े रह े ग े,2
facebook_corpus_msr_333709,why only in certain states they kill human beings for the sake of cows|well in kerala the hindus relish on beef|is there anyone dare to kill a keralite for not giving importance to a cow,1
facebook_corpus_msr_436545,expect growth next year to be if not more tv narendran,1
facebook_corpus_msr_485238,hi anuj and reema|views on jsw energy and kansai nerolac please,1
facebook_corpus_msr_418216,sare bank ke stock ke liye|soch ek to merge hoga mil gya :face_with_tears_of_joy: :beaming_face_with_smiling_eyes:,1
facebook_corpus_msr_357829,we have lost many soldiers in chatishgarh kashmir|our pm modi is busy on triple talaak statement|we should also think that our soldiers have also their family like mother wife|neither only muslims women who those are suffering from triple talaq,1
facebook_corpus_msr_358154,bcoz of these so called hindus only|other communities gets d power to point out against india|budaape mei sadiya gyi hai buddi kajol|get lost from india if u enjoy so much showing to public such things|shame on u|n those who r saying its their money or their choice|fine|then do at ur own place or privately|by posting such videos|wt u exactly wanna show|money my foot|keep it in showcase|u idiot lady|go to porkistan n eat n show their as much u want to :ogre: :ogre:,1
facebook_corpus_msr_488298,instead of criticising kindly appreciate the efforts of children n applaud for them buddy,1
facebook_corpus_msr_507706,why does he think so that govt can not manage education and quality will be low|he should visit singapore and european countries|indians have too many comments on anything without knowing what is happening around developed countries|delhi govt|is doing by passing laws where education can reach to everyone and even farmers|nowadays people do farming because they can not do anything else but with education they can use new methods in farming|time has come to stop listening these babas,1
facebook_corpus_msr_470676,sharon gotru see this is what i am talking about lol,1
